time,flux,flux_err
2459144.630173441,0.9987893,0.00079675886
2459144.631562358,0.9997021,0.0007970559
2459144.6329512736,1.0004966,0.0007966164
2459144.63434019,0.9998093,0.0007968266
2459144.635729106,0.9990541,0.000796715
2459144.6371180224,0.9996803,0.0007969415
2459144.6385069387,1.000283,0.0007966106
2459144.6398958554,1.0001094,0.00079643936
2459144.6412847717,0.9997,0.00079692056
2459144.6426736875,0.9996712,0.0007966914
2459144.644062604,0.99991554,0.00079679355
2459144.64545152,0.9996788,0.0007970942
2459144.6468404364,0.99938625,0.00079706573
2459144.6482293527,0.9990772,0.0007964406
2459144.649618269,1.0005568,0.00079689705
2459144.6510071848,1.0012385,0.00079716387
2459144.6523961006,0.9999565,0.0007967194
2459144.653785017,1.0013757,0.0007973117
2459144.655173933,1.0008646,0.00079717377
2459144.6565628494,1.0007464,0.0007968698
2459144.6579517657,1.0001106,0.00079675874
2459144.6593406815,1.0008016,0.00079688826
2459144.660729598,1.0000788,0.00079694425
2459144.6621185136,0.99964,0.00079695135
2459144.66350743,1.0005639,0.000796664
2459144.6648963457,0.9990211,0.00079636124
2459144.666285262,0.9988876,0.00079684437
2459144.6676741783,0.999849,0.0007967774
2459144.669063094,0.99938357,0.0007966205
2459144.6704520104,0.99896944,0.00079653546
2459144.6718409257,0.99949753,0.0007965118
2459144.673229842,0.9997541,0.0007967456
2459144.674618758,1.0012524,0.0007971742
2459144.676007674,0.99985725,0.0007969924
2459144.67739659,0.9996759,0.00079672295
2459144.678785506,0.99940276,0.0007963932
2459144.680174422,0.9993974,0.0007969571
2459144.681563338,1.000729,0.0007974516
2459144.6829522536,0.9993649,0.0007966167
2459144.6843411694,1.0006351,0.0007968519
2459144.6857300857,1.0003204,0.00079691695
2459144.6871190015,0.9991529,0.0007966864
2459144.6885079173,0.9993731,0.00079635414
2459144.689896833,1.0007753,0.00079673657
2459144.691285749,0.9999348,0.00079731573
2459144.692674665,0.9989952,0.00079663773
2459144.6940635806,1.0013119,0.00079746527
2459144.6954524964,1.0008379,0.00079705747
2459144.696841412,0.99859613,0.0007963367
2459144.6982303285,0.9998006,0.00079667126
2459144.6996192443,1.0007315,0.00079684576
2459144.7010081597,1.0004833,0.00079729647
2459144.7023970755,0.9996708,0.0007968903
2459144.7037859913,1.0001749,0.00079671905
2459144.705174907,1.0002974,0.0007969864
2459144.706563823,0.99868524,0.000796661
2459144.7079527387,0.9997287,0.00079675973
2459144.7093416546,0.9984163,0.0007964665
2459144.71073057,0.99937886,0.00079672463
2459144.7121194853,0.9978404,0.0007966801
2459144.713508401,1.0013566,0.0007971046
2459144.714897317,0.9996496,0.00079689815
2459144.7162862327,0.9988064,0.00079672394
2459144.7176751485,1.000363,0.00079689245
2459144.7190640643,0.99974376,0.0007966945
2459144.720452979,0.9999917,0.000796776
2459144.721841895,1.0004705,0.0007971236
2459144.723230811,0.9997387,0.0007967974
2459144.724619726,0.99913526,0.0007967697
2459144.726008642,1.0001863,0.0007970889
2459144.727397558,1.000462,0.00079675525
2459144.728786473,1.0003014,0.00079693005
2459144.7301753885,1.0005018,0.0007971964
2459144.731564304,1.000004,0.0007966946
2459144.7329532197,1.0004089,0.00079704827
2459144.734342135,0.99875623,0.00079642754
2459144.735731051,1.0004349,0.0007966796
2459144.737119966,0.9993479,0.00079665636
2459144.738508882,1.0012797,0.00079700886
2459144.739897797,0.998541,0.00079642626
2459144.7412867127,1.000728,0.0007966405
2459144.742675628,1.0001903,0.00079682906
2459144.7440645434,0.9991788,0.00079649535
2459144.745453459,0.9998462,0.0007966498
2459144.7468423746,1.0019336,0.0007970965
2459144.74823129,0.9999127,0.00079690065
2459144.7496202053,0.999669,0.0007965312
2459144.7510091206,1.0007352,0.000796817
2459144.752398036,0.9995202,0.00079676305
2459144.7537869513,0.9994185,0.0007969233
2459144.7551758667,1.0000236,0.00079689367
2459144.7565647825,0.99975085,0.00079671893
2459144.757953698,1.0012059,0.0007971054
2459144.7593426127,0.99951184,0.0007968446
2459144.760731528,0.9992914,0.0007966205
2459144.7621204434,0.99961907,0.00079656043
2459144.7635093587,0.9992977,0.0007967847
2459144.764898274,0.998862,0.0007963979
2459144.7662871894,0.9998776,0.00079685263
2459144.767676105,0.99836516,0.00079627486
2459144.7690650197,0.9995239,0.00079670036
2459144.770453935,1.000461,0.0007969122
2459144.7718428504,0.9996203,0.0007965403
2459144.7732317657,0.9977689,0.0007962294
2459144.774620681,1.0004368,0.00079707074
2459144.776009596,1.001407,0.0007971268
2459144.7773985113,0.9994595,0.0007964935
2459144.778787426,0.99899304,0.00079648214
2459144.7801763415,1.0007318,0.00079690135
2459144.781565257,0.9989001,0.0007965162
2459144.7829541718,0.9992055,0.0007966844
2459144.784343087,0.9994646,0.0007968098
2459144.7857320025,1.0001259,0.0007968448
2459144.7871209173,1.0020993,0.00079739315
2459144.788509832,0.9995161,0.000796749
2459144.7898987476,0.9995582,0.0007968174
2459144.7912876625,0.9980209,0.00079654524
2459144.792676578,0.9986763,0.00079682004
2459144.7940654927,0.9992922,0.00079707964
2459144.795454408,1.0000083,0.0007969649
2459144.796843323,1.0018306,0.0007973024
2459144.798232238,1.0009617,0.0007972395
2459144.7996211527,1.0012099,0.000796635
2459144.801010068,1.0008632,0.00079715677
2459144.802398983,1.0010427,0.00079710205
2459144.803787898,1.0001045,0.00079717615
2459144.805176813,1.0009644,0.0007970889
2459144.806565728,1.0002953,0.00079678657
2459144.8079546425,0.999563,0.00079658855
2459144.809343558,0.99959517,0.0007968331
2459144.8107324727,1.0014457,0.0007973225
2459144.8121213876,0.9998136,0.0007967307
2459144.8135103025,1.000021,0.00079683814
2459144.814899218,0.9998087,0.00079668727
2459144.8162881327,1.0013623,0.00079702504
2459144.817677047,0.9996776,0.000796687
2459144.819065962,1.0013568,0.0007972521
2459144.820454877,0.9992361,0.00079664774
2459144.8218437918,0.99994195,0.0007968055
2459144.8232327066,0.9986613,0.00079646485
2459144.824621622,0.9994522,0.0007966492
2459144.826010537,0.9993906,0.00079650444
2459144.8273994513,0.99854076,0.00079668604
2459144.828788366,0.99969566,0.00079683773
2459144.8301772806,0.9990398,0.0007968917
2459144.8315661955,0.99944603,0.00079679256
2459144.8329551104,0.9990574,0.0007962254
2459144.8343440252,1.0001229,0.00079687795
2459144.83573294,1.0004871,0.0007966789
2459144.8371218545,1.0006249,0.00079691794
2459144.8385107694,0.99787503,0.00079615245
2459144.8398996843,0.99880534,0.00079682097
2459144.8412885987,0.99836063,0.0007964932
2459144.8426775136,0.99861455,0.0007963362
2459144.8440664285,0.99969125,0.00079688383
2459144.8454553434,0.9988276,0.0007961952
2459144.8468442573,1.0004436,0.0007969638
2459144.848233172,1.0012717,0.00079749164
2459144.849622087,0.9978255,0.0007964668
2459144.8510110015,0.9997162,0.00079652737
2459144.8523999164,1.0009898,0.0007970257
2459144.8537888313,1.0000956,0.0007966962
2459144.8551777457,0.99851763,0.00079631526
2459144.85656666,0.99891585,0.0007967579
2459144.8579555745,1.0001581,0.0007967705
2459144.8593444894,0.9993784,0.0007967032
2459144.860733404,1.0006751,0.00079686905
2459144.8621223187,0.9998119,0.000796774
2459144.863511233,1.0004524,0.00079684024
2459144.8649001475,0.99980253,0.00079669256
2459144.866289062,1.0011649,0.00079693546
2459144.8676779764,0.9997727,0.00079697464
2459144.8690668913,1.001767,0.0007974154
2459144.8704558057,0.99962956,0.0007965807
2459144.87184472,0.9997379,0.0007967798
2459144.8732336345,0.99992967,0.00079646107
2459144.8746225494,0.99968225,0.0007967046
2459144.8760114633,1.0006447,0.00079700275
2459144.8774003778,1.0003711,0.0007970176
2459144.878789292,0.9998899,0.00079673895
2459144.880178207,0.99990416,0.000797009
2459144.8815671215,1.0019293,0.00079690275
2459144.882956036,0.9999239,0.000796753
2459144.8843449503,0.9998163,0.00079684675
2459144.8857338643,0.9991743,0.0007965202
2459144.8871227787,1.0010263,0.0007971399
2459144.888511693,1.0012542,0.0007967881
2459144.8899006075,0.99990636,0.0007969859
2459144.891289522,1.0013676,0.00079703936
2459144.8926784364,1.0003005,0.0007968293
2459144.894067351,1.0002695,0.00079722574
2459144.8954562647,0.99982554,0.0007968812
2459144.896845179,1.0003352,0.000797148
2459144.8982340936,1.000121,0.00079689984
2459144.899623008,0.9986497,0.00079634105
2459144.9010119224,0.9989577,0.0007965725
2459144.9024008363,1.0003397,0.0007970402
2459144.9037897508,1.0006788,0.00079684216
2459144.9051786647,1.0012372,0.00079715933
2459144.906567579,0.99984795,0.0007970539
2459144.9079564936,1.0012363,0.0007971161
2459144.9093454075,0.9992639,0.00079673
2459144.910734322,1.0015976,0.0007972351
2459144.9121232363,1.0019287,0.00079720654
2459144.9135121503,1.0004969,0.0007968723
2459144.9149010642,1.0007838,0.00079668924
2459144.9162899787,0.9999058,0.0007965771
2459144.9176788926,1.0011208,0.0007969971
2459144.919067807,1.0002159,0.00079668354
2459144.920456721,0.9993582,0.00079653814
2459144.9218456354,1.0004079,0.000796984
2459144.9232345494,0.9993508,0.00079680246
2459144.9246234633,1.0008248,0.00079690566
2459144.9260123773,1.000266,0.00079652376
2459144.9274012917,1.0000665,0.00079695164
2459144.9287902056,1.0010833,0.0007969515
2459144.93017912,1.0008326,0.00079686654
2459144.931568034,1.0001985,0.0007968557
2459144.932956948,1.0000061,0.0007969425
2459144.934345862,0.999962,0.0007969694
2459144.935734776,1.0005434,0.000796768
2459144.93712369,1.0004617,0.0007969633
2459144.938512604,1.0010035,0.00079690776
2459144.939901518,1.0001241,0.0007966485
2459144.941290432,1.0007014,0.0007968869
2459144.942679346,1.0005344,0.0007968731
2459144.9440682596,1.0000765,0.000796596
2459144.945457174,1.0002984,0.00079672405
2459144.946846088,1.0003804,0.0007971938
2459144.948235002,1.0011979,0.0007970191
2459144.949623916,1.0003536,0.0007967235
2459144.95101283,1.0000287,0.0007966412
2459144.9524017437,1.0000658,0.0007967402
2459144.953790657,0.9999949,0.0007967468
2459144.955179571,1.0002047,0.0007971946
2459144.956568485,0.9996974,0.0007967841
2459144.957957399,0.99925303,0.0007964279
2459144.959346313,1.0000929,0.0007967269
2459144.962124141,0.9987499,0.00079663465
2459144.9635130544,0.9994263,0.0007964552
2459144.9649019684,1.0000528,0.0007967428
2459144.9662908823,1.0005614,0.00079670816
2459144.967679796,0.9988424,0.0007967426
2459144.9690687098,0.9996905,0.0007966837
2459144.9704576237,1.0007482,0.00079718296
2459144.9718465377,0.99997747,0.0007969606
2459144.973235451,1.0006521,0.00079732965
2459144.9746243646,1.0010049,0.00079700025
2459144.9760132786,0.9998877,0.0007966923
2459144.9774021925,0.9997033,0.0007968618
2459144.978791106,1.000506,0.00079721614
2459144.98018002,1.0001042,0.00079646724
2459144.981568934,1.0004641,0.00079698546
2459144.982957847,0.999918,0.0007968128
2459144.984346761,1.0002754,0.00079737994
2459144.9857356744,1.0011406,0.0007969916
2459144.9871245883,0.9995632,0.0007964704
2459144.9885135023,1.0004126,0.0007967313
2459144.989902416,0.99967414,0.00079637644
2459144.9912913297,1.0001026,0.00079670094
2459144.9926802428,1.0004106,0.0007969806
2459144.9940691562,0.9994479,0.0007965268
2459144.99545807,0.99959576,0.0007966932
2459144.9968469837,1.0014673,0.0007965873
2459144.9982358976,1.0006609,0.0007966949
2459144.999624811,1.0001701,0.00079689396
2459145.0010137246,1.0004573,0.0007972393
2459145.002402638,1.0014021,0.00079686654
2459145.0037915516,1.0001458,0.00079663773
2459145.005180465,0.99967366,0.00079677586
2459145.0065693785,1.0005063,0.00079678075
2459145.0079582925,0.9994245,0.00079657004
2459145.009347206,0.9989494,0.0007966496
2459145.0107361195,0.99905986,0.0007966162
2459145.0121250325,1.0006922,0.0007974537
2459145.013513946,1.0006058,0.00079683645
2459145.01490286,0.9995526,0.00079671305
2459145.0162917734,0.9994741,0.00079653005
2459145.017680687,0.9991256,0.000796479
2459145.0190696004,0.9998421,0.00079699664
2459145.0204585134,1.0009949,0.0007970772
2459145.021847427,1.0013077,0.00079695246
2459145.0232363404,1.0013939,0.00079730095
2459145.024625254,1.0008433,0.000797307
2459145.0260141673,0.9993174,0.0007968443
2459145.027403081,1.0010102,0.00079727237
2459145.0287919943,0.9987358,0.0007965915
2459145.0301809073,1.0007986,0.0007971251
2459145.031569821,1.0002276,0.00079689454
2459145.032958734,1.0001577,0.0007971412
2459145.0343476473,1.0012401,0.00079707097
2459145.035736561,1.0000464,0.00079711596
2459145.0371254743,0.9994946,0.0007966744
2459145.038514388,0.99917704,0.000796623
2459145.039903301,0.9993896,0.0007966511
2459145.041292214,0.9999992,0.0007968961
2459145.0426811273,0.99846774,0.00079637655
2459145.044070041,0.99985456,0.00079663284
2459145.045458954,0.99922335,0.00079648395
2459145.0468478673,1.0006669,0.00079737033
2459145.048236781,1.001224,0.0007970531
2459145.0496256934,1.0001493,0.0007968734
2459145.051014607,1.0005287,0.00079682533
2459145.0524035203,0.99923533,0.0007966856
2459145.0537924333,0.9999636,0.0007966361
2459145.055181347,1.0003755,0.00079663796
2459145.05657026,0.99906254,0.0007963547
2459145.0579591733,0.999216,0.00079672446
2459145.059348086,0.9980191,0.00079593755
2459145.0607369994,0.999347,0.0007965342
2459145.0621259124,1.0006684,0.00079678546
2459145.0635148254,0.9982169,0.00079658173
2459145.064903739,1.0004914,0.00079685275
2459145.066292652,1.0009465,0.0007967602
2459145.0676815654,0.99930364,0.0007965176
2459145.069070478,1.000434,0.0007967514
2459145.070459391,0.99881756,0.0007965519
2459145.0718483045,1.0004852,0.0007966727
2459145.0732372175,0.9992739,0.00079682854
2459145.0746261305,1.0001479,0.0007970036
2459145.0760150435,0.99952847,0.000796703
2459145.077403957,0.9986369,0.0007964067
2459145.0787928696,1.000376,0.000796822
2459145.0801817826,0.999609,0.0007965272
2459145.0815706956,0.99805313,0.0007964546
2459145.0829596086,0.9990416,0.00079668034
2459145.0843485217,1.000054,0.00079651136
2459145.085737435,1.0008782,0.000796887
2459145.087126348,0.99955046,0.0007965554
2459145.0885152607,1.0013039,0.0007967407
2459145.0899041737,1.0004436,0.00079726614
2459145.0912930868,0.9997631,0.00079660903
2459145.092682,0.99847484,0.0007963758
2459145.094070913,1.0005249,0.0007969894
2459145.095459826,1.0011182,0.0007969359
2459145.096848739,1.002366,0.00079744786
2459145.0982376514,1.0012963,0.0007967267
2459145.0996265644,1.00046,0.00079672143
2459145.101015477,0.99888885,0.0007961712
2459145.10240439,1.0005498,0.00079681125
2459145.103793303,1.0007806,0.00079692557
2459145.105182216,0.99756867,0.0007961259
2459145.106571129,1.0013776,0.00079704926
2459145.1079600416,1.0013651,0.0007972226
2459145.109348954,0.99999636,0.0007967026
2459145.110737867,1.0006994,0.0007967218
2459145.11212678,1.0003462,0.00079691655
2459145.113515693,1.00051,0.00079697906
2459145.114904606,1.0007893,0.0007968886
2459145.116293519,0.99873537,0.00079628377
2459145.1176824314,1.0002325,0.00079666206
2459145.119071344,1.0000794,0.0007966963
2459145.120460257,0.99984014,0.00079684355
2459145.1218491695,0.9983864,0.0007965719
2459145.1232380825,0.99896735,0.0007966594
2459145.1246269955,1.0004159,0.0007966537
2459145.126015908,1.0009253,0.0007972374
2459145.1274048206,0.99966437,0.00079676847
2459145.128793733,1.0006328,0.00079696794
2459145.130182646,1.0000397,0.0007967617
2459145.131571559,1.001237,0.00079700275
2459145.1329604713,0.99995995,0.0007964808
2459145.1343493843,0.9995675,0.0007968852
2459145.135738297,1.0003483,0.0007967075
2459145.1371272095,1.0003676,0.0007969668
2459145.138516122,1.001669,0.0007970755
2459145.1399050346,0.9992496,0.0007963129
2459145.1412939476,0.99888545,0.0007965997
2459145.14268286,1.0006996,0.00079726864
2459145.1440717727,1.0006108,0.0007964897
2459145.1454606857,0.99973243,0.00079665397
2459145.146849598,0.999879,0.0007966877
2459145.1482385104,0.99938726,0.00079680403
2459145.149627423,1.0018677,0.0007975024
2459145.1510163355,1.0004154,0.0007969733
2459145.1524052485,0.9990742,0.0007964828
2459145.153794161,0.99901783,0.0007966611
2459145.1551830736,0.999272,0.00079652277
2459145.1565719857,0.99929535,0.00079656794
2459145.1579608982,1.0006022,0.00079683354
2459145.159349811,1.0005523,0.00079696346
2459145.1607387234,0.99978596,0.0007964756
2459145.162127636,1.0004045,0.0007970397
2459145.1635165485,0.99915904,0.0007964412
2459145.164905461,1.0000819,0.00079679745
2459145.166294373,0.99980444,0.00079666264
2459145.1676832857,0.99977577,0.0007967161
2459145.169072198,1.0010993,0.0007968045
2459145.170461111,1.0003437,0.0007968595
2459145.1718500233,1.0003108,0.000797038
2459145.173238936,1.0004194,0.00079686457
2459145.1746278484,0.9997918,0.0007969505
2459145.17601676,0.99989706,0.00079691084
2459145.1774056726,1.000476,0.00079712167
2459145.178794585,1.0000805,0.0007972579
2459145.1801834977,1.0015694,0.00079740584
2459145.1815724103,1.0009847,0.0007971849
2459145.1829613224,0.99986315,0.0007966358
2459145.184350235,1.0005541,0.000796849
2459145.185739147,1.0008843,0.0007970588
2459145.187128059,0.99910337,0.00079646846
2459145.1885169717,1.0008914,0.0007973813
2459145.189905884,1.0012193,0.0007973341
2459145.1912947963,0.99964345,0.0007967524
2459145.192683709,1.0010643,0.00079677673
2459145.1940726214,1.0020413,0.0007974716
2459145.195461533,0.99953,0.00079662347
2459145.1968504456,1.0019878,0.00079710316
2459145.1982393577,1.0005033,0.00079682237
2459145.19962827,1.0010229,0.0007968649
2459145.2010171823,1.0000265,0.0007967444
2459145.202406095,1.0010941,0.0007971408
2459145.203795007,1.0005,0.0007968521
2459145.205183919,1.0005122,0.00079686777
2459145.206572831,1.0007303,0.0007971906
2459145.2079617437,1.0004983,0.00079688063
2459145.209350656,1.0000736,0.00079676905
2459145.210739568,1.0001734,0.0007972193
2459145.2121284804,0.99875224,0.00079635886
2459145.2135173925,1.0003563,0.0007967026
2459145.214906304,0.99970245,0.000796482
2459145.2162952167,1.0010998,0.00079687266
2459145.217684129,0.9997875,0.0007966487
2459145.219073041,1.0003431,0.0007968034
2459145.220461953,1.0016187,0.00079714553
2459145.2218508655,1.0001315,0.0007968548
2459145.2232397776,1.0009336,0.0007971708
2459145.2246286892,0.9990824,0.00079662434
2459145.2260176013,1.0010359,0.00079706876
2459145.2274065134,0.9998482,0.0007964285
2459145.2287954255,0.9984261,0.00079677405
2459145.230184338,1.0016209,0.00079726643
2459145.23157325,0.99959975,0.0007967367
2459145.2329621622,0.9995995,0.0007964768
2459145.234351074,1.0003563,0.00079701975
2459145.235739986,1.0002725,0.00079704315
2459145.237128898,0.99979573,0.00079686654
2459145.23851781,0.99970233,0.00079693634
2459145.239906722,1.0008096,0.0007969004
2459145.2412956343,0.99971527,0.0007969585
2459145.2426845464,0.9991836,0.0007964174
2459145.244073458,0.99872017,0.0007964097
2459145.2454623696,1.000389,0.00079691154
2459145.2468512817,1.0007577,0.0007967567
2459145.248240194,0.9993718,0.00079677085
2459145.249629106,0.9997859,0.00079659675
2459145.251018018,1.0002524,0.0007968532
2459145.25240693,1.0000237,0.000796905
2459145.2537958412,0.9994433,0.00079644745
2459145.2551847533,1.0002718,0.0007967813
2459145.2565736654,1.0002533,0.0007970753
2459145.2579625775,1.0008647,0.00079677283
2459145.259351489,1.000322,0.0007969652
2459145.260740401,1.0017109,0.0007970788
2459145.2621293133,0.99999493,0.00079659506
2459145.2635182245,0.99977714,0.0007969757
2459145.2649071366,1.0023255,0.00079728337
2459145.2662960486,0.9999249,0.0007965914
2459145.2676849603,0.99932975,0.0007966603
2459145.2690738724,1.0010246,0.0007970286
2459145.270462784,1.001032,0.00079704507
2459145.271851696,1.0004128,0.00079670857
2459145.2732406077,0.99807596,0.0007962556
2459145.2746295193,1.0017936,0.0007971382
2459145.2760184314,0.99991703,0.00079690566
2459145.277407343,0.99985236,0.0007971249
2459145.278796255,0.99923396,0.0007965695
2459145.2801851667,1.0011978,0.00079714326
2459145.2815740784,0.9998962,0.00079691916
2459145.28296299,1.0013622,0.00079705095
2459145.2843519016,0.9999964,0.00079674757
2459145.2857408137,0.99971837,0.00079657213
2459145.2871297253,1.0007225,0.00079724705
2459145.288518637,0.9989443,0.0007965164
2459145.289907549,0.9994254,0.00079637294
2459145.2912964607,0.9995804,0.00079663214
2459145.292685372,0.998811,0.0007962867
2459145.2940742834,0.9995566,0.0007967037
2459145.2954631955,1.0006417,0.0007970838
2459145.296852107,1.0004585,0.0007969364
2459145.298241019,0.99976647,0.0007965791
2459145.2996299304,1.0005635,0.00079658284
2459145.301018842,0.9987749,0.0007965547
2459145.3024077537,0.9990968,0.0007966406
2459145.3037966653,1.0002291,0.00079706433
2459145.305185577,1.0000044,0.0007965803
2459145.3065744885,0.99888986,0.0007966387
2459145.3079634,1.0011593,0.0007968415
2459145.309352312,1.0000756,0.0007967926
2459145.3107412234,1.002345,0.00079751556
2459145.3121301346,1.0004394,0.0007965797
2459145.313519046,1.000695,0.000797046
2459145.314907958,1.0004426,0.0007968386
2459145.3162968694,1.0004961,0.00079654244
2459145.317685781,0.999903,0.00079708814
2459145.3190746927,0.99881905,0.00079667673
2459145.3204636043,0.99947727,0.0007966057
2459145.3218525155,1.0011127,0.00079731
2459145.323241427,0.9987229,0.0007965789
2459145.3246303382,0.9992524,0.00079652044
2459145.32601925,0.999118,0.00079644896
2459145.3274081615,0.99923396,0.0007966353
2459145.328797073,1.0012952,0.00079725694
2459145.3301859847,0.99995047,0.0007963645
2459145.331574896,0.9992972,0.0007968419
2459145.332963807,0.9998191,0.0007968791
2459145.3343527187,1.0001516,0.00079664227
2459145.3357416303,1.0016288,0.00079691544
2459145.3371305414,0.9995595,0.0007966467
2459145.338519453,1.0012264,0.0007971824
2459145.3399083647,1.0013973,0.00079697487
2459145.3412972754,1.0008124,0.0007971647
2459145.342686187,1.0000839,0.0007969106
2459145.3440750986,0.99966925,0.00079618295
2459145.34546401,1.0014623,0.00079679384
2459145.3468529214,1.0007354,0.0007970579
2459145.3482418326,0.99958557,0.0007964279
2459145.349630744,1.0005751,0.0007967637
2459145.351019655,1.0013874,0.0007968634
2459145.3524085665,1.0017363,0.0007970548
2459145.3537974777,0.9996087,0.0007968053
2459145.3551863893,0.9995516,0.00079636363
2459145.3565753005,1.0007663,0.0007967966
2459145.357964212,1.0001266,0.0007967888
2459145.359353123,0.9999974,0.00079671206
2459145.3607420344,1.0000304,0.000796662
2459145.3621309455,1.0002077,0.00079665653
2459145.3635198567,1.0007958,0.0007967533
2459145.3649087683,0.9998941,0.0007966757
2459145.3662976795,0.99811316,0.0007959961
2459145.3676865906,0.99973637,0.00079697114
2459145.3690755023,1.0000128,0.00079699495
2459145.370464413,0.9996767,0.000796753
2459145.371853324,1.0009737,0.0007968574
2459145.3732422353,1.0011767,0.00079729303
2459145.374631147,1.0007484,0.000796892
2459145.376020058,0.99967754,0.0007967823
2459145.377408969,1.002233,0.000797439
2459145.3787978804,0.99902576,0.0007964671
2459145.380186791,1.0001471,0.0007968234
2459145.381575702,1.0003182,0.0007970052
2459145.382964614,1.0005783,0.000796886
2459145.384353525,1.0001292,0.0007966753
2459145.385742436,1.000258,0.00079687004
2459145.3871313473,1.0003103,0.0007968208
2459145.3885202585,1.0003711,0.00079652085
2459145.389909169,1.0003394,0.00079674786
2459145.3912980803,0.99968636,0.0007969337
2459145.3926869915,1.0009975,0.00079709175
2459145.3940759026,1.0009898,0.00079685677
2459145.395464814,0.9994692,0.00079647463
2459145.396853725,1.0018132,0.00079728285
2459145.398242636,1.0012711,0.00079703674
2459145.399631547,1.0002557,0.00079695915
2459145.401020458,1.0005109,0.00079713156
2459145.4024093687,1.0018908,0.0007972337
2459145.40379828,1.0018969,0.0007972716
2459145.405187191,1.0001677,0.0007964261
2459145.406576102,1.0022067,0.0007972944
2459145.4079650133,1.0002693,0.0007964475
2459145.4093539235,1.0009937,0.00079747185
2459145.4107428347,1.000891,0.0007970646
2459145.412131746,1.0003103,0.00079686753
2459145.413520657,1.0000745,0.00079672283
2459145.4149095677,1.000585,0.00079659483
2459145.416298479,1.0001143,0.00079673645
2459145.41768739,1.0010056,0.00079709623
2459145.4190763,0.9997909,0.00079648953
2459145.4204652114,0.9989557,0.000796666
2459145.4218541225,1.0009937,0.0007968205
2459145.4232430332,1.0007002,0.00079702237
2459145.4246319444,0.9998885,0.00079690135
2459145.4260208555,0.99934334,0.0007964131
2459145.4274097662,1.0004433,0.0007967197
2459145.428798677,1.0004016,0.00079661346
2459145.4301875876,1.0003557,0.0007968673
2459145.431576499,1.0009425,0.00079697685
