target_id,solution_id,source_id,nss_solution_type,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,a_thiele_innes,a_thiele_innes_error,b_thiele_innes,b_thiele_innes_error,f_thiele_innes,f_thiele_innes_error,g_thiele_innes,g_thiele_innes_error,c_thiele_innes,c_thiele_innes_error,h_thiele_innes,h_thiele_innes_error,period,period_error,t_periastron,t_periastron_error,eccentricity,eccentricity_error,center_of_mass_velocity,center_of_mass_velocity_error,semi_amplitude_primary,semi_amplitude_primary_error,semi_amplitude_secondary,semi_amplitude_secondary_error,mass_ratio,mass_ratio_error,fill_factor_primary,fill_factor_primary_error,fill_factor_secondary,fill_factor_secondary_error,inclination,inclination_error,arg_periastron,arg_periastron_error,temperature_ratio,temperature_ratio_error,temperature_ratio_definition,astrometric_n_obs_al,astrometric_n_good_obs_al,rv_n_obs_primary,rv_n_good_obs_primary,rv_n_obs_secondary,rv_n_good_obs_secondary,phot_g_n_obs,phot_g_n_good_obs,bit_index,corr_vec,obj_func,goodness_of_fit,efficiency,significance,flags,conf_spectro_period,r_pole_sum,r_l1_point_sum,r_spher_sum,ecl_time_primary,ecl_time_secondary,ecl_dur_primary,ecl_dur_secondary,g_luminosity_ratio,input_period_error,g_rank,astrometric_jitter,target_ra,target_dec,target_parallax,target_pm_ra,target_pm_dec,target_radial_velocity,target_separation
Gaia DR3 2259968811419624448,4338096422163308546,2259968811419624448,Orbital,272.5378961,0.034697253,68.9123526,0.061958537,18.16542923,0.014087292,102.2948722,0.017216101,200.7846827,0.018057559,-0.3621184493,0.04835148,0.1634163092,0.048086222,0.1935120033,0.08314865,0.2170540196,0.04419219,,,,,171.1882791,0.6269471,-27.00773685,5.3330936,0.3595929858,0.083929,,,,,,,,,,,,,,,,,,,,384,383,,,,,,,8191,"{-0.326458,-0.033705346,0.36651602,-0.03396943,-0.045487296,-0.21055855,0.18985686,-0.45825082,-0.24078101,-0.04454111,0.30846867,0.70082855,0.3155176,-0.016423194,-0.27296728,0.6943276,0.32807532,0.18039295,-0.11192118,-0.06368984,0.7716481,0.56637466,0.43687847,0.1850643,-0.028904561,-0.14321192,0.87541574,0.8870019,-0.32603425,-0.6070533,-0.22004013,0.09317489,0.26545858,-0.8393687,-0.77630335,-0.8474519,0.6145915,-0.89823025,-0.27466753,0.02914506,0.404013,-0.37358323,-0.00067105266,-0.087061144,0.33138177,-0.1375057,0.37959975,0.30411726,0.13765521,-0.2265367,0.29094175,0.12388768,0.19029754,-0.26717186,-0.36577624,0.5515493,0.4616957,0.16028622,-0.083893105,-0.16313171,0.87266445,0.88588905,0.9503155,-0.84681344,-0.11268467,-0.00875351}",428.9772,2.0507388,0.29113618,19.459276,192,,,,,,,,,,,,,272.5366321,68.91146066,18.2036,102.325,200.699,0,0.001001199392
Gaia DR3 834357565445682944,4338096422163308546,834357565445682944,Orbital,156.1264394,0.047402773,47.60785671,0.06762243,18.67317589,0.025385495,-283.9540436,0.02540255,-43.96442021,0.022011243,0.04071329207,0.118119806,0.3748691739,0.04050617,-0.5629173958,0.035554595,-0.2009791365,0.09180171,,,,,479.9661827,6.097238,-147.8326858,18.213982,0.3937901484,0.06701298,,,,,,,,,,,,,,,,,,,,401,400,,,,,,,8191,"{0.04987463,-0.37818342,0.147398,-0.23497118,0.1765161,0.21757033,0.23621586,-0.167479,-0.059088856,0.16542797,0.013217838,0.96999943,0.1917472,0.24814977,-0.06701372,0.46513012,0.6373146,-0.16237195,-0.31882393,-0.12724806,0.6061522,-0.5832319,0.34853655,0.18120055,0.0832307,-0.42536446,0.33153686,0.13232826,-0.017719869,0.8814745,0.07914852,0.37064117,0.01733703,0.93168914,0.56825364,0.3413297,0.7958403,-0.15193138,-0.13500658,-0.088107064,0.38043132,-0.16168037,0.0041468963,-0.76971,-0.2425482,0.14748167,0.36517888,0.24361521,0.46087596,0.41225788,0.47293854,0.18503241,-0.1676477,0.5286758,0.20926864,-0.027446639,-0.9044546,-0.21904548,-0.34436262,-0.07902869,-0.9653956,-0.5530076,-0.24957007,-0.94682646,0.09477831,-0.63188004}",666.76373,8.28855,0.26387513,18.130827,192,,,,,,,,,,,,,156.1283093,47.60805222,18.6719,-283.671,-43.992,0,0.001275783317
Gaia DR3 5052449001298518528,4338096422163308546,5052449001298518528,Orbital,43.59221016,0.046409402,-31.79720658,0.029942222,16.99292562,0.032493204,93.83426248,0.01699746,-243.8733005,0.018789664,0.2939968259,0.01938214,-0.4164721842,0.030796666,-0.0002235927266,0.26794282,-0.006988326232,0.38402578,,,,,336.0730718,3.8905284,-166.4334937,49.65669,0.08192297712,0.078702934,,,,,,,,,,,,,,,,,,,,835,831,,,,,,,8191,"{-0.938198,0.2084542,-0.22300416,-0.5101254,0.4650193,-0.35223937,0.3333383,-0.24076179,0.2878695,-0.662275,-0.23541999,0.2692914,-0.65018576,0.23607123,-0.20609714,-0.115163915,0.13730511,-0.7946937,0.42423004,-0.31185985,0.470165,-0.2841942,0.28828245,-0.19703627,0.6379058,-0.28151894,0.14481173,0.36678848,0.29059455,-0.29437855,0.23020576,-0.6406773,0.30282024,-0.16790123,-0.39723355,-0.99796754,-0.96295923,0.9144617,-0.2976471,0.6195566,-0.4133153,0.2725154,0.27436978,0.43877137,-0.44911003,0.18494107,-0.25697544,0.7269464,-0.39655393,0.3132586,-0.51428556,-0.8675039,-0.32281122,0.35164452,-0.35222992,0.29381087,-0.2964007,0.25883874,-0.6544871,0.309227,-0.18413489,-0.4232727,-0.99601054,0.99900126,-0.45280433,0.37036136}",1066.3171,5.5983076,0,24.353119,192,,,,,,,,,,,,,43.5917198,-31.79612312,16.8932,93.777,-243.781,0,0.001160854832
Gaia DR3 4983571882081864960,4338096422163308546,4983571882081864960,Orbital,18.24060639,0.036527883,-43.44121093,0.018732762,18.01323167,0.014402403,56.01777752,0.012480614,-240.0432702,0.010534516,0.009765539897,0.07308583,-0.01601839134,0.16217545,-0.1008059628,0.014215652,-0.2347260957,0.021788763,,,,,227.7216207,1.5983567,-108.7007233,26.36613,0.1516284098,0.10837168,,,,,,,,,,,,,,,,,,,,896,889,,,,,,,8191,"{0.83237046,0.096492335,0.06388058,0.006854076,-0.036003448,0.26102135,-0.026319884,0.08666027,-0.06746784,0.008653871,0.958225,0.88673735,0.0505258,0.004343516,0.0065024677,0.9714132,0.8752685,0.05092071,-0.0015641627,0.004299805,0.9821274,0.23470324,0.16896921,-0.021481065,-0.034857754,0.043715227,0.21211477,0.19219495,-0.79621434,-0.7316212,0.02169209,0.20268597,0.032867458,-0.8236063,-0.83495784,-0.20920214,-0.054970592,0.014357984,-0.034393925,0.09140971,0.034936808,0.033654638,0.044826135,-0.45012078,-0.16647159,0.14599538,0.12329031,0.3191774,0.5876403,0.29437754,0.1293429,0.122142926,0.09028806,0.01716048,-0.23847036,-0.95939326,-0.869587,-0.070709325,-0.06051079,-0.034897152,-0.9825332,-0.99301785,-0.17950444,0.82481194,-0.0681001,-0.20529166}",1255.4209,7.995187,0,17.813192,192,,,,,,,,,,,,,18.24026306,-43.44014411,18.0279,56.091,-240.036,9.8,0.001095562467
Gaia DR3 2277249663873880576,4338096422163308546,2277249663873880576,Orbital,320.3292981,0.08163898,74.93034611,0.05002646,19.59155881,0.021766622,191.2013342,0.024884993,174.9153248,0.023112997,-0.2253022559,0.035723943,0.3936203217,0.032063007,0.04481210092,0.14475812,0.02481204481,0.25099432,,,,,599.3587153,11.776753,-54.91693426,60.250736,0.1883148461,0.12964071,,,,,,,,,,,,,,,,,,,,386,383,,,,,,,8191,"{-0.8563907,0.48341057,-0.46780458,0.056968816,-0.14463837,-0.15410393,-0.044305515,-0.01435506,0.17080623,-0.2220441,-0.13441226,0.4003464,-0.23847072,-0.0733339,-0.1025768,0.25102654,-0.031518012,0.10376029,-0.26601836,0.07449243,0.2991138,-0.030265104,0.23095095,-0.0100172805,-0.20006405,0.13366611,0.6663244,0.5598704,0.038391076,-0.19587138,-0.01051836,0.20531765,-0.09461963,-0.6469614,-0.55384505,-0.9773882,0.9673732,-0.8901686,0.5053833,0.053838756,-0.007454068,-0.1817794,0.13783027,-0.084072866,0.08507686,-0.21680793,0.14014116,-0.29946062,0.41160467,-0.2944675,-0.037318558,-0.23026738,-0.20579511,0.20115493,-0.27238563,-0.03956953,0.20544595,0.012393972,-0.18749838,0.08954858,0.6538024,0.55754465,0.9812454,-0.99500906,-0.092192054,-0.21436867}",905.98145,14.187631,0.2699981,16.058159,192,,,,,,,,,,,,,320.3260281,74.92956895,19.5512,191.29,174.862,0,0.001151876644
Gaia DR3 373892712892466048,4338096422163308546,373892712892466048,Orbital,13.40276445,0.03871077,39.47537997,0.064016685,13.1799114,0.026151543,-49.28254272,0.034691907,12.14737481,0.019229721,-0.3236643556,0.079886325,-0.2160633516,0.06730453,0.2055840871,0.116500065,-0.2259627586,0.080382004,,,,,477.2191448,5.14097,-67.5006517,25.48403,0.2570198644,0.091276236,,,,,,,,,,,,,,,,,,,,377,373,,,,,,,8191,"{0.30322546,0.23095201,0.29074094,-0.45136753,-0.33669138,-0.41609558,0.22218765,-0.07463632,0.22557148,-0.11913911,-0.22291015,0.69940174,0.32843405,-0.31210425,-0.1994751,0.4156311,-0.6459134,-0.17843859,-0.012838448,0.25570485,-0.8767465,-0.19990025,0.7135686,0.37665406,-0.4079433,-0.15411797,0.95683825,-0.86595607,-0.17817743,0.7311019,0.37946078,-0.3984163,-0.1757651,0.9087871,-0.82327497,0.9293774,-0.5756188,-0.9058359,-0.27877763,0.29714158,-0.08178709,-0.41376042,0.35086814,-0.42662627,-0.47328672,-0.18690775,-0.11058306,0.16571166,0.14557447,0.5850692,-0.16288969,0.024125248,-0.091592744,-0.11475922,0.07137459,-0.14120221,0.7110441,0.2671709,-0.4057617,-0.31462082,0.94792736,-0.82504207,0.9464869,0.9056309,-0.42047185,-0.38027972}",405.19098,1.6065431,0,17.364326,192,,,,,,,,,,,,,13.40304842,39.47532567,13.2837,-49.317,12.214,0,0.0002258204692
Gaia DR3 557717892980808960,4338096422163308546,557717892980808960,Orbital,65.14265591,0.031747293,81.5317803,0.050319158,25.02654829,0.016257513,-115.9674949,0.019347992,-79.85371463,0.018197037,0.07234955584,0.07829985,0.07318694459,0.042915847,-0.3329152367,0.03024093,-0.1580386178,0.029339965,,,,,522.5754292,8.133869,124.8883003,19.625036,0.3781244865,0.103596315,,,,,,,,,,,,,,,,,,,,486,474,,,,,,,8191,"{0.8123036,0.15029135,0.07878218,0.2203015,0.1009918,0.15569243,0.0107436115,0.04090802,0.17509398,-0.002940599,0.7860875,0.9478781,0.10439027,0.0501965,0.07668155,0.8712046,0.8356645,0.16223934,0.27867883,-0.03546846,0.86550826,0.22968549,0.3708053,0.09237378,-0.12477119,0.032236256,0.5022183,0.43194595,0.38185135,0.49517798,-0.1685427,-0.13156715,-0.105945654,0.58411914,0.4819692,0.4656036,0.50845885,0.3960386,0.10491634,0.18674247,-0.03992824,0.21678509,0.25596413,-0.43012455,-0.16210632,0.026747387,0.022348372,0.30582455,-0.06847848,0.11097928,-0.03141242,-0.016050404,0.015788622,-0.15814957,0.041784298,-0.7934732,-0.90071374,-0.15459947,-0.05263251,-0.023363337,-0.9353764,-0.8704203,-0.49846184,-0.54165953,-0.22453707,-0.23626032}",1045.433,14.287065,0.3763593,13.970924,192,,,,,,,,,,,,,65.14615691,81.53213521,24.9996,-115.999,-79.858,-0.64,0.0006258977452
Gaia DR3 5271515801094390912,4338096422163308546,5271515801094390912,Orbital,130.01918,0.053731255,-68.53325494,0.06526866,18.12264594,0.01254104,-51.44608846,0.015817702,-205.4065757,0.024578094,0.5599676646,0.046536673,-0.4331633952,0.045996077,-0.4959500098,0.05872455,-0.520776644,0.041565195,,,,,622.0150694,5.02695,-147.9559062,7.9432254,0.4122303736,0.056172762,,,,,,,,,,,,,,,,,,,,402,401,,,,,,,8191,"{-0.4829073,0.021796683,0.015187626,-0.12940453,-0.007640681,0.11361221,0.61115557,-0.6701397,-0.038874805,-0.028772686,0.33774322,0.5853027,0.037969634,-0.15224203,-0.16784342,0.6848644,0.22467099,0.012580412,-0.21270949,0.15923609,0.79389113,0.78005046,-0.015717464,0.007394843,-0.13343093,0.32983366,0.6622145,0.8474175,-0.11125547,-0.6558331,-0.122846246,0.13924935,0.25377333,-0.8013669,-0.6788285,-0.5054621,-0.82210433,0.8544809,-0.026617376,0.023572274,-0.7025591,0.13307568,-0.20469208,-0.4500317,-0.33570585,0.5704313,-0.58278304,-0.13893273,-0.15076001,0.6026031,-0.1120963,0.23118761,0.3499683,0.24069966,-0.6275937,-0.6310318,-0.26581472,-0.036822937,0.18466333,-0.1630507,-0.8462018,-0.9315186,-0.8892769,0.7438657,0.17792283,-0.24976873}",777.4361,10.885993,0.26608098,23.061636,192,,,,,,,,,,,,,130.019805,-68.53234264,17.9996,-51.437,-205.284,-20.77,0.0009405259599
Gaia DR3 4062446910648807168,4338096422163308545,4062446910648807168,OrbitalTargetedSearchValidated,270.7787122,0.33627674,-28.56084033,0.45192018,24.95802876,0.02284532,-34.64828759,0.032139137,-42.21180002,0.03257495,-0.4907827099,0.18227552,-0.259305198,0.2801141,0.1927212001,0.33653244,-0.4661936634,0.123104826,,,,,615.4659286,12.050617,-193.5953366,88.10631,0.6152247508,0.34548497,,,,,,,,,,,,,,,,,,,,271,271,,,,,,,8191,"{0.9411401,0.40696853,0.47375983,-0.67985415,-0.675147,-0.39381826,-0.7959016,-0.6832833,-0.13636929,0.655796,0.96231097,0.95953,0.3627695,-0.5997494,-0.74087656,0.9497392,0.79819775,0.26082146,-0.5888419,-0.82666177,0.8937672,-0.96452135,-0.85056275,-0.34815076,0.6629168,0.8535827,-0.89662665,-0.96959704,0.18590984,0.48980805,0.3993735,-0.2562455,0.10177318,0.30093133,-0.112288594,0.016640512,0.83251876,0.672829,0.20406221,-0.49010128,-0.76127976,0.80065334,0.9141439,-0.8536974,-0.20400898,-0.9165547,-0.9936295,-0.50898784,0.6894358,0.64236605,-0.9244865,-0.7507075,0.82043153,-0.54360956,-0.6062338,-0.9303218,-0.77474976,-0.3051422,0.6351938,0.86864287,-0.84289086,-0.9740916,0.9890036,0.14644963,-0.87971735,0.737718}",241.80354,0.06692551,0,2.5613222,192,,,,,,,,,,,,0.09268843439,270.7788876,-28.56065244,24.9867,-34.658,-42.253,7.09,0.000242979346
Gaia DR3 2884087104955208064,4338096422163308545,2884087104955208064,OrbitalTargetedSearchValidated,89.36900203,0.039851498,-37.84787506,0.03257128,25.48893646,0.012530234,-112.1823041,0.019498141,77.39541616,0.042239137,-0.2057085063,0.120560475,0.004448653156,0.46408555,-0.05493512323,0.40771943,0.2345934251,0.015591167,,,,,826.5310697,49.88993,-249.4485505,524.0057,0.06565210018,0.10343357,,,,,,,,,,,,,,,,,,,,374,374,,,,,,,8191,"{-0.17968155,-0.17011385,0.29390702,0.11931824,0.17385766,0.23778327,-0.17077844,-0.080382764,-0.08110554,-0.7017903,-0.89229226,0.12796564,0.17299806,-0.33757356,0.51258826,0.9463238,-0.13199508,-0.16937989,0.2591806,-0.36909604,-0.97625846,0.9511415,-0.13957982,-0.18988302,0.21315303,-0.33199778,-0.9687602,0.9977145,-0.34737206,0.14297734,0.19374624,0.1852962,-0.09501827,0.3699474,-0.40712115,-0.42953557,0.41395277,0.07862402,0.016575184,0.6614213,-0.8593008,-0.698801,0.6138911,0.58299273,-0.085648485,-0.2279836,-0.84405667,-0.18801866,-0.26584417,0.27448943,0.30674946,-0.2980877,-0.28745028,0.037295174,-0.34367135,0.9478965,-0.1325357,-0.18201579,0.23354918,-0.3532164,-0.9743497,0.9991944,0.9989426,-0.41873196,0.6004882,-0.29884267}",333.55707,-0.56812954,0,10.652899,192,,,,,,,,,,,,0.08347564073,89.36963375,-37.84821969,25.5068,-112.24,77.544,8.411,0.0006063046907
Gaia DR3 1878822452815621120,4338096422163308545,1878822452815621120,OrbitalTargetedSearch,337.009984,0.034559123,24.93790817,0.20078832,16.031355,0.024906503,288.7689093,0.084402725,23.90784773,0.079724535,0.5467116611,0.04372121,-0.02303215661,0.03465263,0.07661521962,0.0968711,0.05572749537,0.09502947,,,,,1009.308458,138.47911,459.447227,70.79625,0.4455560798,0.34303,,,,,,,,,,,,,,,,,,,,320,320,,,,,,,8191,"{-0.42914703,0.7000101,-0.33454388,-0.5185985,0.11790411,-0.4677516,-0.5671836,0.9141688,-0.43644533,0.33138996,0.6102554,-0.2890788,0.51751214,-0.89624274,-0.5207707,0.9045523,-0.24089466,0.6573709,-0.59632695,-0.3837736,0.6664933,0.0004427596,-0.10946674,0.2362893,0.022838239,-0.16695821,-0.019764537,-0.20634004,-0.55019486,0.27786103,-0.51148283,0.9615715,0.47070777,-0.9013825,-0.5575293,-0.07772497,0.44961113,-0.91750085,0.34917814,-0.39376616,-0.9607051,0.542002,0.27929404,0.16101277,-0.5379378,-0.48424175,0.97771186,-0.36795434,0.29386654,0.9560412,-0.4576992,-0.3081657,-0.116680965,0.44454268,-0.974952,-0.31941807,0.63380736,-0.40868834,0.12362791,0.7100998,-0.2569393,-0.057736497,-0.7952236,0.29048946,-0.68067294,0.6550636}",315.34198,0.521783,0,12.333239,192,,,,,,,,,,,,0.08788098355,337.0085686,24.93780115,16.0528,288.78,24.058,-43.17,0.001287876614
Gaia DR3 5855730584310531200,4338096422163308545,5855730584310531200,OrbitalTargetedSearchValidated,192.2159655,0.046300285,-68.4246522,0.050412823,34.49360423,0.020648561,27.09649115,0.028458793,112.732054,0.027240712,0.2660372505,0.046916123,0.1114018724,0.052417602,-0.3409353475,0.05068704,-0.2555498708,0.042815477,,,,,882.1280752,33.6835,-390.441819,49.74736,0.5036704803,0.104193084,,,,,,,,,,,,,,,,,,,,454,454,,,,,,,8191,"{0.7880753,-0.36275396,-0.12306863,0.48235515,0.29950103,-0.12469654,-0.30975032,0.057001702,0.43174973,-0.17896087,0.75255895,0.6959013,-0.15617219,0.374863,-0.15460597,0.892503,0.58661574,-0.38183028,0.55123824,-0.43180853,0.8137419,0.4730725,0.34261027,0.032083042,0.30859363,-0.0110325385,0.77633524,0.6306994,0.38880476,0.1411521,-0.014312395,0.6565477,-0.29813913,0.5377915,0.5889163,0.6072008,-0.6497496,-0.3467301,0.45416412,-0.7635028,0.3687892,-0.35217768,-0.6669414,-0.18669376,-0.43248415,0.6564815,0.76433897,-0.25614625,0.36811274,-0.00378321,0.23381598,0.36965677,-0.13839129,-0.10031083,-0.556667,-0.8539684,-0.57499224,0.31920615,-0.5609765,0.46456853,-0.8453319,-0.94865,-0.69813067,-0.6720569,0.62547946,-0.31523538}",457.25815,0.59680074,0.2714686,15.98991,192,,,,,,,,,,,,0.03982237112,192.2156357,-68.42515411,34.6094,27.283,112.918,104.55,0.0005163512429
Gaia DR3 637329067477530368,4338096422163308545,637329067477530368,OrbitalTargetedSearchValidated,140.9454802,0.036396384,20.36461286,0.04851459,29.00676117,0.025328653,-151.2441509,0.046369217,35.74958036,0.039947808,0.1958971082,0.07986454,-0.06393363942,0.040787786,-0.3244068561,0.056695953,-0.1281404186,0.04219731,,,,,850.8378772,112.527145,145.6773402,68.63802,0.3693137501,0.14985596,,,,,,,,,,,,,,,,,,,,411,411,,,,,,,8191,"{0.047985952,0.09420153,-0.20888597,-0.5226089,0.13418192,0.15057339,-0.4901562,0.060859792,-0.18705812,0.5265928,0.29137656,0.8612562,-0.12771413,0.1470583,-0.020224564,0.6190475,0.4800181,-0.08812907,-0.23604077,-0.018365238,0.5644989,0.62335944,0.57716435,0.070317596,-0.20901151,-0.43926385,0.7773207,0.5624908,0.22184929,-0.22982933,-0.20581046,-0.5980494,-0.35243478,-0.28117052,0.09240816,-0.15278958,-0.5503717,0.22647779,-0.12125051,0.7866403,0.81806326,0.18232758,-0.036604874,-0.30565074,-0.5352297,-0.6013723,0.40792683,-0.18731862,0.62621593,0.72171384,0.16197158,-0.051272728,-0.29958117,-0.4732723,0.8408804,-0.05156839,-0.7796617,0.1805382,-0.44864434,-0.4145079,-0.8600519,-0.5412326,-0.47871014,0.43427286,-0.6091066,-0.49400347}",382.46973,-0.46266985,0.2750284,12.119544,192,,,,,,,,,,,,0.07001708693,140.9461974,20.36445414,29.0635,-151.265,35.708,49.27,0.0006908052804
Gaia DR3 4901802507993393664,4338096422163308545,4901802507993393664,OrbitalTargetedSearch,8.714179044,0.038639937,-61.91638125,0.019135173,22.43155916,0.013116254,88.82666889,0.013508,-52.83497678,0.013422385,-0.002989633356,0.039836787,-0.3261320077,0.035886783,-0.1511351702,0.017398722,-0.1397967884,0.086888425,,,,,476.364447,4.5415015,-19.9922179,38.51253,0.2776340155,0.07810306,,,,,,,,,,,,,,,,,,,,445,445,,,,,,,8191,"{-0.035993226,0.19187693,0.12585315,-0.46910697,0.20278242,-0.18063715,0.2641011,-0.14817394,-0.23564412,-0.2245501,-0.0008436698,0.8810648,0.1732106,0.19265461,-0.12303139,0.16112156,0.7442488,0.307296,0.06574735,-0.03999624,0.8539801,0.12462339,-0.38819885,-0.38908008,-0.05626475,0.40555888,-0.37083313,-0.38639057,-0.06806504,-0.83316904,-0.1492007,-0.11534747,0.06627962,-0.9377038,-0.9094569,0.34203643,0.21526076,-0.18005186,0.13924953,-0.23405728,-0.12328929,-0.114870034,-0.06751039,0.17446554,0.05313368,-0.901326,0.31509,-0.075583935,0.4828859,-0.26284763,0.33375987,0.21785215,-0.28946412,-0.28439048,-0.28971177,-0.020949481,-0.84162545,-0.16308363,-0.16595697,0.0732419,-0.9486264,-0.9204807,0.37405047,0.98759,0.08352334,-0.3413835}",409.0713,-0.3226972,0.2992005,26.002378,192,,,,,,,,,,,,0.165498346,8.713340774,-61.9161467,22.5125,88.799,-52.774,10.7,0.000459064489
Gaia DR3 2047188847334279424,4338096422163308545,2047188847334279424,OrbitalTargetedSearch,294.496239,0.023472274,33.8935048,0.056105874,30.53966625,0.021689171,-98.00467124,0.018128453,51.74333761,0.020965025,0.2807602442,0.20404465,-0.1906134514,0.02435195,-0.3747477581,0.14831008,-0.01430359345,0.10562994,,,,,449.9997576,5.8067336,-80.46265408,76.24349,0.1439080426,0.071050376,,,,,,,,,,,,,,,,,,,,473,473,,,,,,,8191,"{-0.4299641,0.02831207,0.24890043,-0.17231232,-0.056009587,-0.37951422,-0.19265686,-0.24407643,-0.38168097,0.11943589,0.036944382,0.8061484,0.18465552,-0.038153674,-0.32212922,0.13744052,0.36594677,0.6030713,-0.59626955,-0.3109263,0.36428303,0.027855588,0.7893393,0.16801006,-0.0400112,-0.25239253,0.98628575,0.35549435,-0.023250185,-0.8029468,-0.19121768,0.03406583,0.27842012,-0.98432374,-0.36030093,-0.98233443,0.090130426,0.3133515,0.5056659,0.014599686,-0.49931657,0.44332993,0.3295329,0.41543922,-0.45448014,-0.8682754,0.5814535,0.10397916,0.042799346,0.123736456,0.05360482,0.04906517,0.056582548,-0.073235326,-0.058141977,-0.030531105,-0.7982198,-0.1555132,0.021339906,0.27859628,-0.9945598,-0.34673992,-0.9922044,0.98901904,-0.43699583,-0.050325654}",455.85663,0.24990048,0,23.83953,192,,,,,,,,,,,,0.1780338235,294.4967643,33.89327405,30.66,-98.119,51.913,-29.8,0.0004933782519
Gaia DR3 1610837178107032192,4338096422163308545,1610837178107032192,OrbitalTargetedSearch,219.0881476,0.088016465,57.56096062,0.058612116,13.49975527,0.016081292,-82.04868966,0.034846798,67.36484448,0.10915724,0.1576944051,0.13488534,0.2505155113,0.16057326,-0.2484043295,0.1816683,0.179851137,0.17775169,,,,,1089.152638,308.90735,-176.3949066,294.5339,0.3930494344,0.18595059,,,,,,,,,,,,,,,,,,,,576,576,,,,,,,8191,"{0.017807554,0.09838427,-0.14840081,0.46271455,-0.42412218,-0.07801361,0.7507559,0.09205962,0.0431172,0.4444305,-0.75996065,0.5330665,-0.22414681,-0.6945958,-0.70998716,0.8686574,-0.2726174,0.13271137,0.7063972,0.854363,-0.9409236,-0.84652555,0.14176849,-0.1321622,-0.59965384,-0.9374654,0.8832853,-0.9672229,-0.8051756,0.39693502,-0.16632025,-0.6842468,-0.81268424,0.9584737,-0.9698937,0.9449279,0.7861271,-0.014316464,0.09328925,0.5628638,0.9665535,-0.80779,0.91990656,-0.9597042,-0.8616128,0.8988245,0.32150972,0.07696738,0.26060823,0.81702685,-0.5881881,0.743887,-0.7976307,-0.6497417,0.82700306,0.8427082,-0.27074793,0.17255655,0.61988944,0.8903406,-0.94225466,0.983079,-0.9830923,-0.97775066,0.93588865,0.7533809}",444.6535,-2.9135287,0,7.085385,192,,,,,,,,,,,,0.0802029491,219.088828,57.56066165,13.5609,-82.125,67.259,-6.11,0.0004717732719
Gaia DR3 1594127865540229888,4338096422163308545,1594127865540229888,OrbitalTargetedSearchValidated,224.2276089,0.059459288,53.38092256,0.057445303,14.19787312,0.022551863,-14.14276981,0.05159527,-280.3599088,0.071975164,-0.08971263486,0.06697905,-0.07200204252,0.16985098,-0.01465872983,0.13411394,0.1352033085,0.11766526,,,,,893.1590131,251.41333,-256.5683523,444.84546,0.3109651016,0.29506254,,,,,,,,,,,,,,,,,,,,516,516,,,,,,,8191,"{0.14627422,-0.63551456,-0.28164807,-0.29892835,0.43131375,0.27806672,-0.41170433,0.45189756,0.22893496,0.8271359,-0.4726332,0.585012,0.23184186,0.7738364,0.90635526,0.7252797,-0.50470555,-0.3918893,-0.6612789,-0.7478602,-0.8397306,0.6572805,-0.5194385,-0.39517364,-0.73660994,-0.73664016,-0.8316254,0.96785676,0.5785363,-0.6235384,-0.30337566,-0.74467784,-0.78402597,-0.86698437,0.9645011,0.96484935,0.47009778,-0.40668157,-0.37813762,-0.91718674,-0.95229673,-0.88992214,0.7846416,0.7982544,0.8198372,-0.5229156,-0.81284535,0.5391262,0.007171747,0.0463954,-0.07447193,0.07294739,0.09648099,0.2009896,-0.092129715,0.6708445,-0.51512307,-0.41013566,-0.76552296,-0.7924199,-0.86687046,0.98027796,0.9863909,0.9803207,0.8497561,0.060337503}",424.6202,-1.5087502,0,3.808545,192,,,,,,,,,,,,0.07688402154,224.2277141,53.38216847,14.1756,-14.122,-280.33,-37.803,0.001247487486
Gaia DR3 5122670101678217728,4338096422163308546,5122670101678217728,Orbital,30.16102529,0.0628823,-23.23366649,0.035489563,9.731065468,0.022051496,0.3975845051,0.023822946,-59.0420256,0.028745662,0.133532779,0.035105225,-0.2111213179,0.12558314,-0.02753933244,0.11991325,-0.1530003742,0.18933241,,,,,653.9777153,29.772684,271.2742379,85.70528,0.2470963519,0.14464067,,,,,,,,,,,,,,,,,,,,434,426,,,,,,,8191,"{-0.37786433,0.25671604,-0.3016196,-0.52042365,-0.0922726,-0.048471108,0.082782604,0.31701007,0.17421673,-0.16092233,0.55786616,0.3440412,0.05696462,-0.47401944,0.16990303,0.66035056,0.3314866,0.06343523,-0.6627931,0.34802598,0.7630247,0.6499713,0.3571444,0.069677986,-0.61236423,0.41392505,0.8112634,0.9688047,-0.659855,-0.34730357,-0.06985445,0.62226105,-0.39972433,-0.77426887,-0.97852665,-0.9784667,-0.65117365,0.86390036,-0.23339337,0.062457092,0.34436136,0.016189944,0.07584058,0.100160435,-0.09982567,0.1341974,-0.4361453,-0.24794877,0.06502165,-0.6651151,-0.22509956,-0.14928778,-0.26126257,0.22742578,-0.47759515,-0.7163618,-0.25903666,-0.01233005,0.6262028,-0.26051173,-0.76964974,-0.9768931,-0.9571495,0.9707742,0.024581134,0.018176721}",670.5343,7.5496373,0,11.092566,192,,,,,,,,,,,,,30.16102353,-23.2334041,9.7305,0.364,-59.04,0,0.0002623989239
