"solution_id","source_id","nss_solution_type","ra","ra_error","dec","dec_error","parallax","parallax_error","pmra","pmra_error","pmdec","pmdec_error","a_thiele_innes","a_thiele_innes_error","b_thiele_innes","b_thiele_innes_error","f_thiele_innes","f_thiele_innes_error","g_thiele_innes","g_thiele_innes_error","c_thiele_innes","c_thiele_innes_error","h_thiele_innes","h_thiele_innes_error","period","period_error","t_periastron","t_periastron_error","eccentricity","eccentricity_error","center_of_mass_velocity","center_of_mass_velocity_error","semi_amplitude_primary","semi_amplitude_primary_error","semi_amplitude_secondary","semi_amplitude_secondary_error","mass_ratio","mass_ratio_error","fill_factor_primary","fill_factor_primary_error","fill_factor_secondary","fill_factor_secondary_error","inclination","inclination_error","arg_periastron","arg_periastron_error","temperature_ratio","temperature_ratio_error","temperature_ratio_definition","astrometric_n_obs_al","astrometric_n_good_obs_al","rv_n_obs_primary","rv_n_good_obs_primary","rv_n_obs_secondary","rv_n_good_obs_secondary","phot_g_n_obs","phot_g_n_good_obs","bit_index","corr_vec","obj_func","goodness_of_fit","efficiency","significance","flags","conf_spectro_period","r_pole_sum","r_l1_point_sum","r_spher_sum","ecl_time_primary","ecl_time_secondary","ecl_dur_primary","ecl_dur_secondary","g_luminosity_ratio","input_period_error","g_rank","astrometric_jitter","rotation_ratio_primary","rotation_ratio_secondary","teff_primary","teff_primary_error","teff_secondary","teff_secondary_error","logg_primary","logg_secondary"
4338096422163308546,5706929724317526177,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,0.483729213476181,,-0.181494057178497,5.148408e-05,0.0177157297730446,0.0037306382,,,,,,,,,0.604538798332214,0.008216014,0.788961231708527,0.0077468283,84.4755747490426,0.12424433,91.4437678912355,2.5969136,1.51532501460729,0.00680757060243621,1,,,,,,,61,59,1342592,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.32309112, NaN, NaN, NaN, NaN, 0.22646914, NaN, NaN, NaN, -0.16486439, NaN, -0.18195483, NaN, NaN, NaN, 0.5650339, 0.67673296, NaN, -0.3696503, NaN, NaN, NaN, 0.6180112, -0.7866215, -0.17598733, NaN, 0.2070329, NaN, NaN, NaN, -0.15154986, -0.3575092, -0.41162175, -0.06312995, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.038693916, NaN, NaN, NaN, 0.11202837, -0.3238506, -0.1875052, -0.017552363, 0.7790847, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",1853.4404,35.11061,0.3174821,0,0,,0.476787363787078,0.503821615013413,0.486719600574614,-0.18336620570184,0.0583609234033277,0.0740488581204371,0.0763551787701799,0.416213899402998,3.2961088e-06,0.642214649841467,,1.03623306751251,1.03623306751251,15953.201171875,71.66947,10527.9072265625,,3.59325742721558,4.13381481170654
4338096422163308546,5707576718198363044,"SB2",,,,,,,,,,,,,,,,,,,,,,,4.5554215004726,5.567051e-05,-1.8815550155735,0.26629347,0.0107943102011871,0.0050619477,50.8733084634777,0.26604292,86.7415850190978,0.50573707,91.2556914469914,0.4559088,,,,,,,,,26.335423096291,21.134298,,,,,,38,38,38,38,,,255,"(-0.10016945, -0.17850164, 0.30234388, 0.012035616, 0.17383468, 0.04578046, -0.27468073, 0.05796962, 0.36509353, -0.14175785, -0.29853925, -0.11682455, -0.1808046, -0.28509766, -0.075282104, -0.29653424, -0.113897376, -0.18004252, -0.2850546, -0.07402958, 0.9999196)",476.20248,16.219282,0.25648466,171.51518,8388608,1,,,,,,,,,,,,,,,,,,,
4338096422163308546,5707802663534994727,"AstroSpectroSB1",145.325077557998,0.014099982,-62.640583000216,0.014480645,3.66955759248998,0.02179283,-7.71080520739294,0.02306623,-16.5698991378222,0.018730426,-1.26924790752294,0.02403417,0.558646479528302,0.047490902,-0.423499802073225,0.036100633,-0.962193904939105,,-0.0196379571614201,,-0.266374234034891,0.016412592,489.139919097366,1.6003985,-194.948631357136,3.65599,1e-06,,-5.05530651321938,0.27174297,,,,,,,,,,,,,,,,,,634,605,22,18,0,0,,,65435,"(-0.32609376, 0.36322585, -0.2101387, 0.08350486, -0.24209347, 0.5992403, -0.23710065, -0.044817444, -0.39432025, -0.37785676, -0.17197464, 0.27272585, -0.058423582, -0.09457341, -0.34444728, 0.18330722, -0.3102905, 0.31843564, 0.2797222, -0.53007233, 0.45325786, -0.17776872, 0.20252092, -0.3370197, -0.34771353, 0.51534516, -0.5740363, -0.9665281, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.029816397, 0.03327524, -0.050298188, -0.049392797, 0.07344366, -0.058328453, -0.10549318, 0.105290644, NaN, NaN, -0.11510532, 0.11583187, -0.18126735, -0.17306617, 0.25272533, -0.18904677, -0.34522828, 0.34458122, NaN, NaN, 0.305421, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.44110832, 0.19798142, -0.44326895, -0.32018638, 0.36859566, -0.02082013, -0.114974506, 0.115119904, NaN, NaN, 0.04160251, 0.17710257, NaN, 0.15588458, 0.084823005, -0.0015864925, -0.10277437, 0.24734794, -0.43555176, -0.7197508, 0.718047, NaN, NaN, 0.06572321, 0.18816876, NaN, -0.55563766)",786.64386,4.654227,0.40868974,72.80279,64,,,,,,,,,,,,,,,,,,,,
4338096422163308546,1851958252716164010,"Orbital",338.636944927127,0.012019803,-16.5553071372829,0.014733997,1.90903746379408,0.019217255,9.24985319272678,0.016591694,-1.40276662878839,0.019594364,-0.233522360021694,0.29284367,0.645705546439369,0.10775404,0.618577214724955,0.09614517,0.223711274953067,,,,,,549.396968655507,3.3079302,254.063246216425,39.04208,1.74513726010051e-05,,,,,,,,,,,,,,,,,,,,,812,768,,,,,,,8179,"(-0.3223684, 0.075317845, -0.028684737, -0.23689337, -0.13557076, -0.08683377, -0.12409946, -0.31845626, 0.041333318, -0.12053338, -0.22687817, 0.42177764, -0.028509151, -0.13089928, 0.13247426, -0.2989485, 0.43984967, -0.040187035, -0.16272458, 0.13489586, 0.9805113, -0.19724625, 0.45558402, -0.033729184, -0.13781555, 0.09401189, 0.9918694, 0.97012746, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.04985158, 0.13860948, 0.14317894, -0.3241563, -0.06080012, 0.27638856, 0.309251, 0.2716903, NaN, NaN, -0.25672203, 0.4207999, -0.041658968, -0.11574486, 0.13995887, 0.99701935, 0.9844761, 0.9873822, NaN, NaN, 0.2274436)",1952.0028,21.666416,0.20774983,34.488422,64,,,,,,,,,,,,,,,,,,,,
4338096422163308545,6873251629971269677,"OrbitalTargetedSearchValidated",327.483015347516,0.03484959,-67.3786551174941,0.06662037,4.16871780741835,0.044293236,-13.1125382016227,0.0178884,-27.6147445316092,0.016195487,-0.622340379275824,0.021177499,0.070416776450083,0.07394166,0.0414512072973244,0.11773849,-0.47760986457143,0.025884591,,,,,125.867900879268,0.17842813,-28.1753488628516,6.663544,0.35016506244869,0.0672433,,,,,,,,,,,,,,,,,,,,472,472,,,,,,,8191,"(-0.18982701, -0.1633608, 0.80747724, -0.11354412, 0.091555074, -0.21480815, -0.3059841, -0.37902358, -0.65399104, 0.3507966, -0.54509133, 0.41757366, 0.1677245, 0.2557104, 0.37959367, 0.90357107, -0.21727252, -0.27333704, 0.019170113, -0.14455134, -0.53441846, -0.82262707, -0.09685167, -0.1890693, 0.15002598, 0.5030993, 0.5701469, -0.8494355, 0.23714028, 0.35223457, 0.15196837, 0.28952956, -0.16121674, -0.047365442, 0.21660127, -0.25819662, -0.48229867, 0.0019947116, -0.22373569, 0.41446814, 0.38697547, 0.42769018, -0.47793537, 0.62066025, 0.27449372, 0.17889842, -0.9862607, -0.84026635, -0.098532714, 0.44712853, -0.32997483, 0.20756856, 0.1380215, -0.38930944, 0.027566556, -0.83054626, -0.04190298, -0.13350728, 0.14325781, 0.47475275, 0.58129096, -0.8699086, 0.9939269, -0.24767663, 0.6217153, 0.079177536)",502.9627,1.4615113,0,29.33893,64,,,,,,,,,,,,0.0996215869827395,,,,,,,,
4338096422163308546,6028483063802760112,"EclipsingSpectro",,,,,,,,,,,,,,,,,,,,,,,0.833345353603363,,-0.128192245960236,4.118767e-05,0,,-26.2547054290771,7.0020013,84.9760208129883,10.262199,,,0.585459887981415,,0.998521983623505,0.00028851797,0.882245719432831,0.0005649046,83.3738788962979,0.041764744,0,,1.4358506185261,0.00159135115443874,1,,,26,26,0,0,59,58,1534080,"(NaN, NaN, -2.5569557E-4, NaN, -0.0014097744, -0.049900908, NaN, NaN, NaN, NaN, NaN, 0.25755212, -6.585494E-5, -3.630904E-4, NaN, NaN, -0.029804565, 7.6208953E-6, 4.2017713E-5, NaN, 0.39246392, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.06392677, 1.6345793E-5, 9.012233E-5, NaN, -0.1951242, -0.81242985, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.17846285, -4.5632158E-5, -2.5159234E-4, NaN, 0.28882286, -0.11075534, NaN, -0.096318536, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",1692.3849,33.58122,0.77006114,8.280488,8192,,0.675975799338534,0.85123079042017,0.713770334661625,0.0801440978048856,-0.336528580805768,0.194948380437499,0.194948380437499,0.12237524773604,,0.664497000876979,,1,1,8846.1123046875,9.804133,6160.88623046875,,4.50813674926758,3.72028374671936
4338096422163308545,5912398348432135603,"OrbitalTargetedSearch",287.084131676001,0.30651882,-117.804285042422,0.2656458,16.1707561508217,0.049133,-54.247937931943,0.039882727,-99.5295232624151,0.05593037,-4.1083540847717,0.10921645,5.4120887596417,0.11298357,-0.857262565731603,0.11004018,1.19425093571742,0.13429466,,,,,901.059658234761,1.8260993,425.395186970558,6.0757732,0.737996707825536,0.026401665,,,,,,,,,,,,,,,,,,,,404,404,,,,,,,8191,"(-0.832988, -0.23362152, 0.17517428, -0.11708571, -0.2818781, -0.13655873, -0.11322401, -0.2584069, 0.43686873, 0.32992932, -0.62137145, 0.92355704, 0.035086006, -0.35567704, -0.4392825, 0.8525747, -0.5189295, -0.030175725, -0.38826174, -0.19456637, -0.32537904, 0.5071965, -0.6410079, 0.15331914, -0.07627371, 0.49933597, -0.7377715, 0.47808993, -0.41762355, 0.24755983, -0.3878071, 0.38830924, -0.21489619, 0.28200588, -0.6917385, -0.6154247, -0.704584, 0.6908157, 0.21628428, -0.021376949, -0.19116652, 0.5901854, -0.543598, -0.585147, 0.30874082, 0.9485173, -0.94251907, -0.26642558, 0.10424382, 0.045093432, -0.76058644, 0.66366494, 0.52306306, -0.2426096, -0.7405776, 0.90139204, -0.8506607, -0.0723702, -0.057821587, 0.10594677, -0.7594512, 0.8146255, 0.7606627, -0.64451194, -0.7001531, 0.8627535)",248.86627,0.74979424,0,67.52484,192,,,,,,,,,,,,0.869962402581483,,,,,,,,
4338096422163308546,1793768837495368630,"EclipsingSpectro",,,,,,,,,,,,,,,,,,,,,,,0.887128293514252,,-0.169710531830788,4.773548e-05,0,,7.81979942321777,3.2342415,49.7149620056152,4.138128,,,0.228223264217377,,1.04421317577362,,1.09887301921844,0.00068707846,77.9722784327067,0.084323645,0,,1.01643513205726,0.00104022955233148,1,,,14,14,0,0,27,26,1517696,"(NaN, NaN, 9.174168E-4, NaN, -0.0011428471, 0.28109416, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.121949516, 1.1187854E-4, -1.3936964E-4, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.07609476, -6.9810616E-5, 8.6964676E-5, NaN, NaN, -0.7346632, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.10438386, -9.5763506E-5, 1.1929479E-4, NaN, NaN, -0.098170206, NaN, 0.3917046, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",3725.7268,46.90263,0.82547385,12.013878,8192,,0.764059061603048,1,0.838861348565068,0.0520715438570799,-0.391492593840833,0.240158215128471,0.240158215128471,0.287998460334574,,0.646166959921561,,1,1,17247.58203125,17.651342,16968.69921875,,3.52057933807373,4.25090885162354
4338096422163308546,4124059693983625273,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,0.453234940767288,,-0.158473879098892,7.5493954e-05,0,,,,,,,,,,1.10790050029755,0.0015136907,1.07985556125641,,56.38856305167,0.09423965,0,,4.81603060473241,0.0697968252846288,1,,,,,,,48,47,1329280,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.13575369, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.10028435, NaN, NaN, NaN, -0.8803925, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.06771619, NaN, NaN, NaN, -0.39952472, NaN, NaN, 0.34304968, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",2216.2007,37.928585,0.6529376,0,0,,0.779093923564294,1,0.855469952741904,-0.0451651461081178,0.18145232184764,0.103664676897481,0.103664676897481,0.0027915264587003,1.3353869e-06,0.613520567843551,,1,1,16285.15234375,236.01427,3381.44702148438,,4.71738386154175,3.57737946510315
4338096422163308546,2203256409680342588,"SB1C",,,,,,,,,,,,,,,,,,,,,,,0.337315819589783,9.235108e-06,-0.0728096906840668,0.007749283,,,104.103862976468,13.420211,148.159086190204,16.812906,,,,,,,,,,,,,,,,,,18,18,0,0,,,31,"(-0.06085563, 0.039800223, 0.056769628, 0.025840674, 0.36412695, -0.24039263)",3.0440054,-3.0384347,0.9423269,8.812223,4227072,1,,,,,,,,,,,,,,,,,,,
4338096422163308546,5941647007018169791,"OrbitalAlternativeValidated",276.494561978631,0.063751355,-118.218204287212,0.038160387,0.550640236399547,0.03287454,0.0823348403477371,0.07843836,-16.4559174464376,0.04700301,0.149351786764323,0.16679242,-0.400291367587683,0.10486542,0.334601241933004,0.08045391,-0.167416094691423,0.2310034,,,,,856.689550805126,72.46434,318.691891542269,149.03772,0.183436285819976,0.16647694,,,,,,,,,,,,,,,,,,,,585,585,,,,,,,8191,"(-0.4093046, 0.5841422, 0.24917296, 0.45916298, -0.21565497, 0.43934923, 0.63859206, -0.051145174, 0.6979521, 0.8404734, 0.0024068784, 0.8623794, 0.6113331, 0.04897654, 0.29105622, -0.21627657, -0.5976453, -0.7360399, -0.54599875, -0.68135816, -0.842896, 0.017845798, -0.84067637, -0.58759046, -0.027776752, -0.24313018, -0.9871053, 0.82217515, 0.13398439, 0.7836407, 0.67930526, 0.2509121, 0.4727947, 0.9705809, -0.9262547, -0.95710087, 0.68828475, -0.20935822, 0.5820236, 0.9151865, 0.9014178, 0.09685165, -0.5350547, -0.055751447, 0.2993698, -0.8618085, 0.16779694, -0.75210124, -0.7754698, -0.9010074, -0.25581926, 0.59880424, 0.23145819, -0.43115106, -0.9126981, 0.10033732, 0.80459464, 0.6742534, 0.173585, 0.42214286, 0.9866174, -0.9005819, -0.9726653, 0.99327934, 0.22690727, -0.37731904)",534.7487,-1.0166469,0,22.823208,64,,,,,,,,,,,,0.00528665198558026,,,,,,,,
4338096422163308546,5942691710539767362,"EclipsingBinary",,,,,,,,,,,,,,,,,,,,,,,0.499211728572845,,0.0253233127295971,8.556971e-05,0,,,,,,,,,,1.02750265598297,0.0008927294,1.02724802494049,,66.8031432905516,0.09909349,0,,0.9619357342608,0.00200884047004634,2,,,,,,,35,33,1329216,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.44700196, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.5749926, NaN, NaN, NaN, -0.8227485, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.37719333, NaN, NaN, NaN, -0.16664411, NaN, NaN, 0.17564687, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",1775.5756,33.688732,0.654627,0,0,,0.731761083046922,1,0.787178807022762,0.150126243903722,-0.0994796199206209,0.116871173393941,0.116871173393941,0.919863406757377,5.5914603e-07,0.611503971670177,,1,1,11114.2216796875,,10691.1669921875,22.326698,3.82737851142883,4.20168352127075
4338096422163308546,5445295160055326661,"EclipsingSpectro",,,,,,,,,,,,,,,,,,,,,,,2.18033504486084,,0.080281563103199,2.5748133e-05,0,,41.7683753967285,0.24676652,122.082954406738,0.43662098,,,0.996855437755585,0.0049869656,0.586154520511627,0.00071746943,0.547187328338623,0.00070862664,89.9948798626007,0.36581606,0,,0.997775479456807,0.000364477636872347,1,,,36,36,36,36,102,96,1566848,"(NaN, NaN, -0.0021442163, NaN, -0.008893724, 0.31058046, NaN, -0.013911597, 0.0857575, 0.671007, NaN, 0.025753293, 0.07894264, 0.61798835, 0.92096114, NaN, 0.046258725, -0.079695866, -0.623315, -0.9289467, -0.78464025, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.19190316, 7.617692E-4, 0.0074748346, 0.011013463, -0.048934277, 0.040697776, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 0.19357757, 0.010433379, 0.08317563, 0.12382803, 0.05724961, -0.030997576, NaN, 0.44634026, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",2423.626,39.596302,0.51104754,279.60855,8388608,,0.403628289604482,0.413418148385296,0.407543470105491,0.625365298231293,-0.464802171255862,0.288351678478534,0.288351678478534,0.868737363954896,,0.748965505369342,,1,1,24604.6015625,8.987821,24659.45703125,,3.98751544952393,3.93118786811829
4338096422163308546,5566666915748470984,"EclipsingSpectro",,,,,,,,,,,,,,,,,,,,,,,1.04958295822144,,0.103687345981598,2.2899158e-05,0.106620386242867,0.0021724803,-14.6397485733032,0.85737836,72.7337799072266,1.3024163,,,0.960348427295685,,0.796252548694611,0.0022788616,0.827223122119904,0.0011800809,87.4341394899253,0.057442125,269.910251997551,0.3078674,1.32988347726706,0.00105996259637134,1,,,20,19,1,0,45,42,1539200,"(NaN, NaN, 0.012201574, NaN, 0.003566105, -0.015940983, NaN, NaN, NaN, NaN, NaN, -0.38997605, -0.07787965, -0.008427292, NaN, NaN, 0.1845986, -0.07340996, -0.012030426, NaN, 0.31972173, NaN, -0.13130458, -0.09647405, -0.013744324, NaN, 0.8120077, 0.7573282, NaN, -0.49155337, -0.048554048, -0.0068750177, NaN, 0.8251892, -0.11245639, 0.5062496, NaN, -0.079384185, -0.0046018795, 0.04015914, NaN, 0.17038739, -0.0011913102, 0.09102501, 0.0953299, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -0.14907594, -0.02428678, 0.007622963, NaN, 0.40369996, -0.04514036, 0.26416844, 0.21637182, 0.3042412, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",3779.44,48.606808,0.50442183,55.84526,0,,0.487559503835272,0.533735966351012,0.505852950205729,-0.420781832938206,0.103897396054157,0.186893493490761,0.154399712640379,0.117338854603466,,0.740644344470855,,1.24579119682312,1.24579119682312,3788.60815429688,3.0196502,2848.8271484375,,4.87557458877563,4.61463117599487
