time flux flux_err
2448.07501345993 1.0001565 0.000774284
2448.076402482281 0.9985526 0.0007734077
2448.0777915043996 0.99940324 0.0007736279
2448.0791805265194 0.9986737 0.00077367807
2448.0805695486383 0.9987111 0.0007731622
2448.0819585707573 0.99967825 0.0007739078
2448.083347592876 1.000418 0.0007742658
2448.0847366147623 0.99967635 0.000773866
2448.086125636881 0.99904424 0.00077368785
2448.087514659 1.000371 0.00077408756
2448.0889036811186 1.000374 0.0007740492
2448.090292703237 1.0002556 0.00077417056
2448.091681725124 0.9998862 0.0007738979
2448.093070747243 1.0005126 0.0007737809
2448.094459769362 0.9989274 0.00077349046
2448.095848791248 1.0007186 0.0007740733
2448.097237813367 0.99914515 0.00077347964
2448.098626835254 0.9992704 0.0007738222
2448.100015857373 0.99897516 0.0007736618
2448.101404879258 1.0007019 0.0007739132
2448.102793901377 0.9996925 0.00077387365
2448.104182923263 0.9993446 0.0007735417
2448.105571945383 0.99970216 0.0007740164
2448.1069609672686 1.0000601 0.0007738389
2448.1083499891542 1.0002732 0.00077412114
2448.109739011274 0.9996886 0.00077376096
2448.11112803316 1.0001124 0.0007737453
2448.1125170550463 1.0005697 0.00077430013
2448.1139060769324 0.99980813 0.0007739395
2448.1152950988185 1.0000888 0.00077377947
2448.1166841207046 0.99921936 0.00077357923
2448.1180731425898 1.0003451 0.00077403185
2448.119462164476 1.0000004 0.0007731358
2448.120851186362 0.9983318 0.00077319774
2448.122240208249 1.0001571 0.0007738259
2448.123629230135 1.0020558 0.0007746528
2448.125018252021 1.0010388 0.00077406823
2448.1264072739073 0.9984407 0.0007736317
2448.1277962957943 1.0009639 0.0007740956
2448.1291853176804 1.0005431 0.0007742612
2448.1305743393336 0.999997 0.0007737518
2448.131963361219 0.99930894 0.00077399414
2448.133352383105 0.99917245 0.0007734219
2448.134741404758 1.0002898 0.00077382696
2448.136130426645 1.0004488 0.000773965
2448.137519448531 0.9990873 0.00077371194
2448.1389084701837 1.0008813 0.00077406055
2448.1402974920707 1.0003573 0.0007739985
2448.141686513724 1.0000361 0.00077405805
2448.14307553561 0.9989937 0.000773387
2448.1444645572633 0.99966115 0.0007736706
2448.1458535789166 0.99956197 0.0007738414
2448.1472426008027 1.0007495 0.00077419064
2448.148631622455 0.9999648 0.00077386317
2448.1500206441083 0.99907106 0.00077333325
2448.151409665995 1.001034 0.0007741665
2448.1527986876486 1.0003994 0.0007740356
2448.1541877093027 0.9994407 0.0007735491
2448.1555767309555 0.99881315 0.00077401707
2448.1569657526084 0.9973321 0.00077348243
2448.1583547742625 1.0003537 0.00077428506
2448.159743795916 1.0007057 0.0007739913
2448.161132817569 1.0000286 0.000773865
2448.1625218392214 1.0003923 0.00077385636
2448.1639108608747 1.0000073 0.00077392487
2448.165299882528 0.9992216 0.00077352155
2448.166688904182 1.0006977 0.0007740228
2448.168077925835 0.9999551 0.00077385246
2448.1694669474878 0.9996618 0.0007737752
2448.170855968909 0.9997604 0.00077389594
2448.1722449905624 0.9990852 0.000773461
2448.1736340122156 0.9990593 0.00077356753
2448.175023033869 0.9989668 0.00077325176
2448.1764120552893 0.99947244 0.000773699
2448.1778010769426 0.99867666 0.00077347667
2448.1791900983626 0.9994571 0.00077385746
2448.1805791200154 0.999537 0.0007739603
2448.1819681414368 0.9983158 0.0007730702
2448.18335716309 0.99895996 0.00077324174
2448.1847461845114 0.9986187 0.00077345857
2448.186135206164 1.0001467 0.0007736981
2448.187524227584 0.99996346 0.000773875
2448.1889132490055 0.9995034 0.00077354885
2448.190302270659 0.99944806 0.0007734804
2448.191691292079 1.0003594 0.00077396317
2448.1930803134987 0.99890846 0.0007734645
2448.194469334919 0.9995123 0.00077357836
2448.1958583565724 0.99964476 0.00077375764
2448.197247377994 0.9992809 0.00077328144
2448.1986363994138 1.0003896 0.00077383063
2448.2000254208338 1.0004894 0.00077409204
2448.201414442255 0.99991566 0.00077326107
2448.2028034636755 0.9999038 0.000773862
2448.204192485096 0.9995075 0.0007735763
2448.2055815065164 1.0005839 0.00077400677
2448.2069705279378 1.0006678 0.0007742397
2448.2083595493577 0.9985676 0.00077317
2448.2097485705444 1.0003266 0.0007740139
2448.2111375919644 1.0007806 0.00077394623
2448.2125266133858 0.9987229 0.00077366096
2448.213915634806 0.9985067 0.00077319983
2448.2153046559947 1.0009496 0.000773785
2448.2166936774147 0.9994084 0.0007736907
2448.2180826988347 1.0001302 0.0007738779
2448.219471720023 1.0005997 0.0007742354
2448.2208607414436 1.000115 0.0007738054
2448.2222497626312 0.9998321 0.00077362714
2448.2236387840508 1.0020832 0.00077418546
2448.2250278052384 0.99919623 0.00077331153
2448.226416826659 0.999926 0.00077378773
2448.2278058478473 0.9998399 0.00077340263
2448.2291948692673 0.9994846 0.00077370065
2448.230583890455 1.0009804 0.00077391363
2448.231972911643 1.0009336 0.0007740934
2448.2333619330643 1.0004967 0.0007739266
2448.2347509542515 0.99993396 0.00077358267
2448.2361399754386 0.9997367 0.0007739542
2448.237528996627 1.0007021 0.0007740381
2448.2389180178143 1.0003828 0.0007739383
2448.2403070390014 0.9986851 0.0007734825
2448.241696060422 0.9998333 0.0007737018
2448.2430850816095 0.9987706 0.0007734392
2448.244474102797 1.0007287 0.00077418453
2448.2458631239856 0.9999179 0.0007737115
2448.2472521451728 1.0011965 0.00077399454
2448.248641166127 0.9989272 0.0007734099
2448.2500301873156 0.99969345 0.0007739233
2448.251419208503 0.9999314 0.0007737739
2448.252808229691 0.99932057 0.00077348104
2448.2541972508775 0.9992502 0.0007731635
2448.255586272065 1.0002836 0.0007737234
2448.2569752930203 1.0002854 0.0007734796
2448.2583643142084 0.9998939 0.00077378453
2448.259753335396 1.0005447 0.0007739653
2448.261142356351 0.9990827 0.00077352097
2448.2625313775384 1.0004847 0.0007738336
2448.263920398494 0.99924546 0.00077366177
2448.265309419681 1.0002549 0.00077371876
2448.2666984406355 1.0006143 0.00077377737
2448.268087461824 1.0000057 0.00077375
2448.2694764827784 0.99894845 0.00077323685
2448.2708655039655 1.0008471 0.000773791
2448.2722545249203 1.0001117 0.0007737824
2448.273643545875 0.9996833 0.0007734128
2448.2750325670627 1.0004692 0.00077419344
2448.2764215880184 0.9997283 0.0007736804
2448.2778106089727 1.0003314 0.0007739455
2448.279199629927 0.999068 0.0007733988
2448.2805886511155 0.9995456 0.00077396573
2448.2819776720708 1.0004438 0.00077379006
2448.2833666930255 1.0010687 0.0007739633
2448.2847557139794 0.99848515 0.0007732688
2448.2861447349337 0.999787 0.0007732624
2448.2875337558894 1.0007979 0.0007739044
2448.288922776844 0.99890006 0.00077311095
2448.290311797799 0.9989414 0.00077329157
2448.2917008187537 0.9995111 0.00077325176
2448.2930898397085 1.0002705 0.0007737847
2448.294478860664 1.0000947 0.0007737714
2448.2958678813857 1.000209 0.0007736597
2448.29725690234 1.0003278 0.0007737647
2448.2986459232957 0.99982166 0.0007737176
2448.30003494425 1.0006509 0.0007737876
2448.3014239649715 1.0004114 0.0007740352
2448.3028129859263 1.000479 0.00077376567
2448.304202006881 0.9999134 0.0007736735
2448.305591027603 1.0007055 0.0007737765
2448.3069800485587 1.0005478 0.0007737179
2448.30836906928 0.9986242 0.000773128
2448.309758090235 0.99962425 0.00077361875
2448.3111471109573 0.9994031 0.0007738011
2448.312536131913 0.9996874 0.00077330135
2448.3139251526345 0.9996907 0.00077356317
2448.3153141735884 1.0005219 0.00077389646
2448.31670319431 1.000361 0.00077378977
2448.3180922150327 0.9991329 0.0007735037
2448.3194812359875 0.9989415 0.00077334075
2448.3208702567094 1.0005383 0.00077381317
2448.3222592774314 0.99922913 0.0007736156
2448.3236482981533 0.99901396 0.00077328715
2448.325037319109 1.0006135 0.00077390316
2448.3264263398305 0.9980711 0.0007730751
2448.327815360552 1.0009589 0.00077373243
2448.329204381275 0.9997344 0.0007736141
2448.3305934019963 1.000094 0.00077342486
2448.331982422718 1.0007308 0.00077379384
2448.33337144344 0.9994942 0.0007737566
2448.3347604641617 1.0003217 0.0007741847
2448.336149484884 1.0002528 0.00077379466
2448.3375385056065 0.9988825 0.0007733544
2448.3389275260956 0.9985628 0.00077333336
2448.3403165468176 1.0000525 0.0007737471
2448.3417055675395 0.99993974 0.00077384093
2448.3430945882624 0.9993071 0.0007732068
2448.344483608984 1.0004723 0.0007736179
2448.345872629472 1.0009077 0.000773932
2448.3472616501936 1.0001458 0.0007738654
2448.3486506709164 0.99928653 0.00077354093
2448.3500396914055 0.9991655 0.00077345275
2448.3514287121275 0.998633 0.00077313575
2448.3528177326166 1.000811 0.0007739145
2448.3542067533385 0.99986506 0.0007736646
2448.3555957738286 0.99874276 0.000773031
2448.35698479455 0.9998516 0.0007733322
2448.3583738150387 1.0007671 0.0007735783
2448.3597628357616 1.0000576 0.0007735654
2448.36115185625 0.999926 0.0007736212
2448.3625408767393 1.0006777 0.0007739639
2448.3639298974613 0.99920046 0.00077305624
2448.36531891795 0.99905044 0.00077353447
2448.36670793844 0.9998208 0.0007737256
2448.368096958929 0.99982166 0.0007737315
2448.369485979418 1.0003893 0.0007738405
2448.37087500014 1.0003307 0.0007736014
2448.3722640206292 0.9992043 0.0007731688
2448.3736530411193 1.0015557 0.0007742795
2448.3750420616084 1.000956 0.0007738403
2448.3764310820966 1.00022 0.0007736926
2448.377820102585 1.0007586 0.0007736876
2448.379209123075 0.99882215 0.0007731614
2448.380598143564 0.999564 0.00077332626
2448.381987164053 0.9989578 0.00077346375
2448.3833761843093 0.99996716 0.00077349704
2448.3847652047984 0.99992615 0.00077366276
2448.3861542252885 0.9988637 0.0007732773
2448.387543245777 0.9992393 0.00077330443
2448.3889322662662 0.99958223 0.0007732452
2448.390321286523 1.0014234 0.00077383063
2448.391710307012 0.9988503 0.00077307486
2448.393099327501 0.99863964 0.0007732198
2448.394488347757 1.0002444 0.00077333243
2448.3958773682457 0.9987468 0.00077307556
2448.3972663887357 0.9999069 0.00077366346
2448.398655408992 1.0000938 0.00077334145
2448.400044429481 1.000075 0.00077343005
2448.4014334497374 0.99867517 0.0007728017
2448.4028224702265 0.9982396 0.00077295577
2448.4042114904837 0.99921453 0.00077321305
2448.40560051074 0.9997409 0.0007734569
2448.406989531228 0.9999715 0.00077364116
2448.4083785514836 1.0002967 0.0007737055
2448.4097675717408 0.99964994 0.0007733327
2448.41115659223 1.0004919 0.0007738197
2448.412545612486 0.9992965 0.0007730545
2448.4139346327424 0.99960524 0.0007733161
2448.4153236529996 0.997638 0.0007728374
2448.416712673256 1.0000769 0.0007736004
2448.418101693512 1.0002716 0.00077316683
2448.4194907140013 1.0007576 0.00077372906
2448.4208797342576 1.0010147 0.0007734894
2448.422268754514 0.9987425 0.0007730974
2448.42365777477 0.9998945 0.00077344093
2448.425046795026 1.0007138 0.00077356346
2448.426435815282 1.000383 0.00077370706
2448.427824835306 0.9977878 0.00077276817
2448.4292138555625 0.99934727 0.00077340263
2448.4306028758187 0.9994182 0.00077361916
2448.431991896075 0.99955297 0.00077332405
2448.4333809163313 1.0003781 0.0007738744
2448.4347699365885 1.0007539 0.00077363616
2448.436158956612 0.9990056 0.00077354425
2448.4375479768673 0.99942935 0.0007735727
2448.4389369971227 0.99820393 0.00077326596
2448.440326017147 0.99978364 0.0007735931
2448.4417150374043 1.0002854 0.0007735058
2448.4431040574273 1.0007933 0.00077371753
2448.444493077683 1.0002893 0.0007737244
2448.4458820979403 1.0004605 0.0007738097
2448.4472711179637 0.9996116 0.00077331375
2448.448660138221 0.99843067 0.0007732562
2448.450049158244 1.000035 0.0007735604
2448.451438178267 1.0012462 0.0007735797
2448.452827198523 0.99995035 0.000773443
2448.4542162185467 0.9997503 0.00077333866
2448.4556052385697 1.0000314 0.000773534
2448.4569942588255 1.0018392 0.0007740806
2448.45838327885 1.0013243 0.00077380036
2448.4597722988733 0.99894446 0.00077337713
2448.4611613188968 1.0010281 0.0007738169
2448.462550339153 0.9995372 0.00077354617
2448.4639393591765 0.9996826 0.00077333895
2448.465328379201 1.0013888 0.0007740293
2448.4667173992248 0.99968964 0.0007735647
2448.4681064192478 0.99972594 0.0007734566
2448.4694954392703 0.9992566 0.00077336497
2448.4708844592938 0.9996826 0.00077330065
2448.472273479318 1.001104 0.0007739971
2448.473662499341 1.0006022 0.0007736337
2448.475051519364 0.99919367 0.0007730071
2448.4764405393885 1.0002539 0.00077388546
2448.477829559412 1.0013682 0.0007737686
2448.4792185792035 0.9986709 0.0007732513
2448.4806075992265 1.0005143 0.00077363127
2448.4819966192495 1.0007 0.0007736138
2448.483385639273 1.0015494 0.000773754
2448.4847746590635 0.9992867 0.00077340123
2448.4861636790865 1.000155 0.00077343645
2448.4875526991095 0.9995939 0.00077321613
2448.488941718901 1.0000343 0.0007734077
2448.4903307389245 0.99989045 0.00077352254
2448.491719758949 1.0009749 0.00077361614
2448.4931087787395 0.9984947 0.0007728149
2448.494497798763 1.0005167 0.00077326107
2448.4958868185536 0.99937636 0.00077340106
2448.497275838345 0.99891216 0.000773087
2448.4986648583676 1.0003265 0.0007736725
2448.5000538781574 0.99925417 0.00077354163
2448.501442898181 1.0003543 0.00077367085
2448.5028319179723 1.0001153 0.00077333394
2448.5042209377625 0.99987596 0.00077336875
2448.5056099577855 0.9995241 0.0007732996
2448.506998977577 0.9998859 0.0007735304
2448.5083879973677 1.0007452 0.0007735013
2448.509777017159 0.9998587 0.0007731795
2448.5111660369494 0.9986569 0.0007731223
2448.5125550569724 0.999914 0.0007734053
2448.513944076763 0.99995613 0.0007733676
2448.5153330965536 1.0005438 0.0007733494
2448.5167221163438 1.0003006 0.0007734626
2448.518111136134 1.0004896 0.0007737479
2448.5195001559255 0.99951845 0.0007733247
2448.520889175717 1.000361 0.00077379664
2448.5222781955076 0.9990421 0.0007730223
2448.5236672152982 1.0005361 0.00077354274
2448.525056235089 1.0016936 0.0007737385
2448.5264452546467 0.9998228 0.0007737153
2448.527834274438 1.000022 0.0007733184
2448.529223294228 1.0010093 0.00077394344
2448.5306123140176 0.99896777 0.00077365356
2448.5320013335754 1.0003091 0.00077345094
2448.533390353367 0.9998855 0.0007733471
2448.5347793731576 0.9999327 0.0007733182
2448.536168392948 1.0000805 0.00077354943
2448.537557412506 1.0004587 0.00077344076
2448.5389464322966 1.000145 0.0007731439
2448.5403354518553 0.99947774 0.0007732526
2448.5417244716455 1.0005612 0.00077381346
2448.543113491203 0.99901664 0.00077344576
2448.5445025109934 1.0002884 0.0007736122
2448.545891530551 1.0007662 0.00077375927
2448.547280550342 1.0004115 0.00077355077
2448.5486695698996 1.0005387 0.00077360263
2448.5500585896903 1.0006287 0.00077341433
2448.551447609249 0.99950945 0.000773224
2448.5528366288067 1.0008535 0.00077355385
2448.5542256485974 1.0006859 0.00077359396
2448.555614668155 1.0008692 0.0007738009
2448.557003687713 1.0006795 0.0007734106
2448.5583927072717 0.9995884 0.00077326363
2448.5597817268285 0.9991106 0.00077346724
2448.5611707466182 0.99888223 0.0007731665
2448.562559766176 1.0003263 0.0007733195
2448.5639487857347 0.9998061 0.00077336264
2448.5653378052925 0.9998109 0.00077334064
2448.5667268248503 1.0001963 0.00077329756
2448.568115844408 0.99995124 0.0007732007
2448.569504863966 1.0001662 0.0007735796
2448.5708938835246 0.9998805 0.0007735859
2448.5722829030824 0.99959415 0.00077341293
2448.57367192264 1.0006198 0.0007734324
2448.5750609421975 1.0005748 0.0007735326
2448.576449961522 0.999778 0.00077337486
2448.5778389810807 0.9995102 0.0007735683
2448.579228000638 0.9994613 0.00077297946
2448.5806170201954 1.0003203 0.00077335176
2448.582006039754 0.99957716 0.00077320717
2448.583395059079 0.999879 0.000773484
2448.584784078637 1.000905 0.00077355717
2448.5861730981946 0.99962777 0.0007730451
2448.5875621175196 1.000481 0.0007735464
2448.5889511370783 1.0011668 0.0007738109
2448.5903401564024 1.0005376 0.0007738432
2448.5917291759592 1.0000765 0.0007735514
2448.593118195517 1.0016412 0.00077346904
2448.594507214843 0.99974835 0.00077313423
2448.5958962344007 0.99846846 0.0007732564
2448.5972852537257 0.99971926 0.0007734492
2448.5986742730506 0.9989963 0.00077297
2448.6000632926093 1.0016992 0.00077364687
