Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419537211877905,2460258.868573833,0,1.5707963267948966,45.24483706241457,TOI-2431 c,25.396417256143852,12.42179532590191,0,1.5707963267948966,44.73112648587099,45.24483706241457,47.21518912554043,Not Recovered
TOI-2431 b,0.22419655102912672,2460258.868623457,0,1.5707963267948966,3.5737125896284585,TOI-2431 c,36.37791406480994,15.061968263725007,0,1.5707963267948966,8.515327534933053,3.5737125896284585,3.313917339146124,Recovered
TOI-2431 b,0.22419548327922084,2460258.8684820393,0,1.5707963267948966,40.678490162317225,TOI-2431 c,7.897456782371764,-1.0264571835940886,0,1.5707963267948966,30.209419253145636,40.678490162317225,40.91234222926844,Recovered
TOI-2431 b,0.2241960341790576,2460258.8685345766,0,1.5707963267948966,13.230288898885462,TOI-2431 c,93.25541499272494,-10.710611966253296,0,1.5707963267948966,32.41661376397387,13.230288898885462,11.634839326627379,Recovered
TOI-2431 b,0.22419577045608213,2460258.868739569,0,1.5707963267948966,27.4518551242509,TOI-2431 c,16.0091872807548,7.520550495668813,0,1.5707963267948966,43.7239916335389,27.4518551242509,27.11569579877616,Recovered
TOI-2431 b,0.22419618963722543,2460258.868468289,0,1.5707963267948966,29.937710166756133,TOI-2431 c,61.562213806040894,-11.055554395914573,0,1.5707963267948966,7.658607923094701,29.937710166756133,26.87099179052506,Not Recovered
TOI-2431 b,0.22419587807153188,2460258.8685092162,0,1.5707963267948966,23.955207050619197,TOI-2431 c,48.81655775918506,20.02274837683059,0,1.5707963267948966,1.5096074747531718,23.955207050619197,23.222555176756522,Recovered
TOI-2431 b,0.22419606849273643,2460258.8688261677,0,1.5707963267948966,1.7074021314094578,TOI-2431 c,12.807962974622471,1.0710313134693914,0,1.5707963267948966,16.24383434867814,1.7074021314094578,1.1454644310935536,Recovered
TOI-2431 b,0.22419587062331167,2460258.868555209,0,1.5707963267948966,3.1006369327157888,TOI-2431 c,30.30172735872025,-3.709870691081006,0,1.5707963267948966,31.363509387313382,3.1006369327157888,2.98383664327992,Recovered
TOI-2431 b,0.22419580362577982,2460258.868746121,0,1.5707963267948966,28.081367686198526,TOI-2431 c,39.684898483204194,15.505321462131796,0,1.5707963267948966,16.599842779126934,28.081367686198526,28.388957985440896,Recovered
TOI-2431 b,0.22419587467595065,2460258.8684727424,0,1.5707963267948966,37.84074159786345,TOI-2431 c,95.94837869241941,-40.64830406765761,0,1.5707963267948966,40.37265981499342,37.84074159786345,39.568501184041395,Not Recovered
TOI-2431 b,0.22419612025168228,2460258.868673899,0,1.5707963267948966,27.27587912143763,TOI-2431 c,32.34061540607783,2.519307165229492,0,1.5707963267948966,40.10314271357905,27.27587912143763,28.541782390964556,Recovered
TOI-2431 b,0.22419623799881563,2460258.868504949,0,1.5707963267948966,21.939367607150473,TOI-2431 c,64.8486484240879,-31.624357510823696,0,1.5707963267948966,41.36752397008937,21.939367607150473,21.720083791386713,Recovered
TOI-2431 b,0.22419575497287528,2460258.8684744164,0,1.5707963267948966,45.78279877887299,TOI-2431 c,42.19127858294077,19.74984926719361,0,1.5707963267948966,18.748098390698694,45.78279877887299,46.823476010577494,Recovered
TOI-2431 b,0.2241963588712908,2460258.868521329,0,1.5707963267948966,18.28227946657105,TOI-2431 c,96.88405955170381,-22.724346825445316,0,1.5707963267948966,21.5385338683785,18.28227946657105,17.77972780246187,Recovered
TOI-2431 b,0.2241955029347652,2460258.868867322,0,1.5707963267948966,6.475262466154613,TOI-2431 c,2.9712280733424796,0.09241442637651187,0,1.5707963267948966,3.3120366475879512,6.475262466154613,6.450008537697741,Recovered
TOI-2431 b,0.2241959003434668,2460258.868399407,0,1.5707963267948966,22.041563956420195,TOI-2431 c,73.34282840732226,7.275348773854915,0,1.5707963267948966,38.29240380532191,22.041563956420195,24.22701654543861,Not Recovered
TOI-2431 b,0.22419534312192485,2460258.8685930376,0,1.5707963267948966,27.15042401170884,TOI-2431 c,68.24926525998985,-8.643822757414263,0,1.5707963267948966,13.721661508300437,27.15042401170884,27.305835641810827,Recovered
TOI-2431 b,0.22419582215601605,2460258.8686122242,0,1.5707963267948966,5.129613533529037,TOI-2431 c,6.810725261139052,-1.6979592147592963,0,1.5707963267948966,30.030962255836645,5.129613533529037,4.248603028850166,Recovered
TOI-2431 b,0.22419548224872676,2460258.8685874147,0,1.5707963267948966,19.66519000018552,TOI-2431 c,35.841080086018735,13.966021641619815,0,1.5707963267948966,7.72318040428318,19.66519000018552,18.601228221187547,Recovered
TOI-2431 b,0.2241950222814067,2460258.8685778454,0,1.5707963267948966,39.017127197646985,TOI-2431 c,22.317140490702926,6.9416038089371455,0,1.5707963267948966,38.708272500839655,39.017127197646985,37.950870145826045,Recovered
TOI-2431 b,0.22419633929257562,2460258.86840654,0,1.5707963267948966,16.616730751976583,TOI-2431 c,14.166719032607405,2.312973283009808,0,1.5707963267948966,8.844620411286181,16.616730751976583,16.976938514565,Recovered
TOI-2431 b,0.22419497324436916,2460258.8682729253,0,1.5707963267948966,37.31725969274442,TOI-2431 c,45.154155006554255,1.6894587667609322,0,1.5707963267948966,3.825350738905564,37.31725969274442,36.36511258307483,Recovered
TOI-2431 b,0.22419509493687007,2460258.868401905,0,1.5707963267948966,27.69526693959408,TOI-2431 c,1.0343281598003284,-0.19573908011206909,0,1.5707963267948966,16.519637360112128,27.69526693959408,25.09938079665632,Recovered
TOI-2431 b,0.22419612577738257,2460258.868806956,0,1.5707963267948966,25.05907240963245,TOI-2431 c,25.869466137311505,-6.659797240564681,0,1.5707963267948966,19.192887239524808,25.05907240963245,26.872525599987874,Recovered
TOI-2431 b,0.22419540943652722,2460258.8685932932,0,1.5707963267948966,10.058594969090695,TOI-2431 c,72.6418300455499,34.22770925544703,0,1.5707963267948966,23.022683359865443,10.058594969090695,11.572679572755113,Recovered
TOI-2431 b,0.22419591285638554,2460258.868546369,0,1.5707963267948966,26.143129274862165,TOI-2431 c,5.074440284310712,-1.7461554021276,0,1.5707963267948966,9.915981464019675,26.143129274862165,24.277342444841246,Not Recovered
TOI-2431 b,0.22419508767572527,2460258.868481138,0,1.5707963267948966,7.529023706415722,TOI-2431 c,59.32062756278787,-27.64251737579435,0,1.5707963267948966,3.5987234980904557,7.529023706415722,8.208102606031414,Recovered
TOI-2431 b,0.22419497919691386,2460258.8687775214,0,1.5707963267948966,13.014490423894266,TOI-2431 c,25.169544101316063,-1.5151059310590398,0,1.5707963267948966,49.70000902142459,13.014490423894266,13.769946811197968,Recovered
TOI-2431 b,0.22419605140973722,2460258.868451892,0,1.5707963267948966,6.606172091357932,TOI-2431 c,32.56457750755925,-7.761566514036243,0,1.5707963267948966,14.351178677931276,6.606172091357932,4.779985497953463,Not Recovered
TOI-2431 b,0.22419513609758365,2460258.8687463617,0,1.5707963267948966,42.35922593616663,TOI-2431 c,74.14182873443312,3.9671625823728647,0,1.5707963267948966,42.65789811597422,42.35922593616663,43.01526652006643,Recovered
TOI-2431 b,0.2241953959241711,2460258.8684311905,0,1.5707963267948966,12.667785360656014,TOI-2431 c,12.127981128031045,-5.3339276463851855,0,1.5707963267948966,21.651475878708098,12.667785360656014,13.887478055609519,Recovered
TOI-2431 b,0.2241959822067597,2460258.8687661537,0,1.5707963267948966,8.807228117919653,TOI-2431 c,89.09871858972105,10.583692241520161,0,1.5707963267948966,48.85442503356538,8.807228117919653,6.544988864528607,Not Recovered
TOI-2431 b,0.22419567296228377,2460258.8685019556,0,1.5707963267948966,13.381336530873538,TOI-2431 c,5.08169261733368,0.40871991343810654,0,1.5707963267948966,25.421019380905303,13.381336530873538,14.442086819035303,Recovered
TOI-2431 b,0.22419491004860004,2460258.868470243,0,1.5707963267948966,39.34195410806573,TOI-2431 c,59.14937487806032,19.470861783106233,0,1.5707963267948966,0.8210949990964611,39.34195410806573,38.75722162349606,Recovered
TOI-2431 b,0.22419603267901184,2460258.868571769,0,1.5707963267948966,10.462145063000088,TOI-2431 c,89.26063246793673,-40.19423775523684,0,1.5707963267948966,30.150901360179382,10.462145063000088,11.622811461223899,Recovered
TOI-2431 b,0.22419597734771765,2460258.8686622153,0,1.5707963267948966,21.598041245582127,TOI-2431 c,66.02190967252761,3.5872556707586725,0,1.5707963267948966,24.05762146395559,21.598041245582127,24.41086524980244,Not Recovered
TOI-2431 b,0.22419591038536515,2460258.868489612,0,1.5707963267948966,21.14909032062248,TOI-2431 c,30.342786829281202,-3.4809904683822364,0,1.5707963267948966,43.05136267038742,21.14909032062248,21.94626415443613,Recovered
TOI-2431 b,0.2241959476778223,2460258.868595414,0,1.5707963267948966,36.154256180237084,TOI-2431 c,53.36574392976389,-1.6224031216669346,0,1.5707963267948966,48.92152685498792,36.154256180237084,38.88294049736755,Not Recovered
TOI-2431 b,0.2241960102450586,2460258.8684590715,0,1.5707963267948966,15.093333476357545,TOI-2431 c,80.25993596448939,-9.449098562084636,0,1.5707963267948966,41.317407032936906,15.093333476357545,17.342323593366974,Not Recovered
TOI-2431 b,0.2241964834468126,2460258.8686569813,0,1.5707963267948966,6.521002075104904,TOI-2431 c,75.09848284057952,15.298895630501278,0,1.5707963267948966,34.447704537266375,6.521002075104904,7.44432156321637,Recovered
TOI-2431 b,0.22419607308325817,2460258.8683865885,0,1.5707963267948966,32.04818504395181,TOI-2431 c,65.88897237811085,-11.732077210088889,0,1.5707963267948966,2.6774189037961307,32.04818504395181,30.82510411925455,Recovered
TOI-2431 b,0.22419619302839827,2460258.8683193033,0,1.5707963267948966,26.00466164125595,TOI-2431 c,80.06018648967523,-2.615199364022132,0,1.5707963267948966,21.778392471199524,26.00466164125595,26.708105148480325,Recovered
TOI-2431 b,0.2241960034566801,2460258.868539038,0,1.5707963267948966,21.066702612705612,TOI-2431 c,1.0299273405197702,0.4979459103974403,0,1.5707963267948966,24.97270443015501,21.066702612705612,25.212287450822917,Not Recovered
TOI-2431 b,0.22419556759264572,2460258.8685498275,0,1.5707963267948966,41.86656006701676,TOI-2431 c,63.264247033607525,7.7454996403854,0,1.5707963267948966,17.27558840760019,41.86656006701676,39.44525259566506,Not Recovered
TOI-2431 b,0.22419572821720402,2460258.8686516187,0,1.5707963267948966,40.11463468336066,TOI-2431 c,50.729771425368554,1.9757799184028322,0,1.5707963267948966,43.81120238613125,40.11463468336066,41.05335955828298,Recovered
TOI-2431 b,0.2241958191052947,2460258.8685404495,0,1.5707963267948966,22.131005088873266,TOI-2431 c,16.730938497258837,-8.233105878081085,0,1.5707963267948966,11.464516497060185,22.131005088873266,25.31671422322233,Not Recovered
TOI-2431 b,0.22419572975133312,2460258.8686796366,0,1.5707963267948966,27.76472446308035,TOI-2431 c,71.90467245113581,12.506268954757097,0,1.5707963267948966,43.25117988546256,27.76472446308035,27.52112530349746,Recovered
TOI-2431 b,0.22419642984661908,2460258.868656957,0,1.5707963267948966,20.207181739743085,TOI-2431 c,3.6280235925651567,-1.7136129843919692,0,1.5707963267948966,33.417370492920895,20.207181739743085,22.005878524786418,Recovered
TOI-2431 b,0.22419537510407314,2460258.8685286255,0,1.5707963267948966,45.61759718248754,TOI-2431 c,49.66830285580963,-17.452263074376084,0,1.5707963267948966,21.663281009574813,45.61759718248754,44.929535755757925,Recovered
TOI-2431 b,0.22419514140635444,2460258.868405155,0,1.5707963267948966,5.015100927446358,TOI-2431 c,86.15667477369658,-10.450475204948049,0,1.5707963267948966,37.141729758147775,5.015100927446358,5.969738206574588,Recovered
TOI-2431 b,0.2241961239242191,2460258.868715414,0,1.5707963267948966,30.886669144875256,TOI-2431 c,42.19601286184627,10.913657144104228,0,1.5707963267948966,19.221096945848664,30.886669144875256,29.425800973314175,Recovered
TOI-2431 b,0.22419620102978483,2460258.868340109,0,1.5707963267948966,7.20419599890535,TOI-2431 c,5.673786988340062,0.80669660832005,0,1.5707963267948966,41.9819974568343,7.20419599890535,5.542771218298203,Not Recovered
TOI-2431 b,0.22419523643828662,2460258.868277358,0,1.5707963267948966,24.951013595791828,TOI-2431 c,16.587004232117735,4.7878812421032,0,1.5707963267948966,5.0567555209866555,24.951013595791828,25.07882700121273,Recovered
TOI-2431 b,0.22419599312539093,2460258.868429205,0,1.5707963267948966,18.28601119999258,TOI-2431 c,66.8304535919151,-6.30326607982272,0,1.5707963267948966,42.545937408208,18.28601119999258,17.90175762834404,Recovered
TOI-2431 b,0.22419638518073592,2460258.868708537,0,1.5707963267948966,36.61099244010897,TOI-2431 c,25.649904381603108,-11.217822853508608,0,1.5707963267948966,37.735449586452354,36.61099244010897,36.3360199160565,Recovered
TOI-2431 b,0.22419498449262162,2460258.86844589,0,1.5707963267948966,33.22188505067715,TOI-2431 c,4.056260417341811,-0.6056154833698928,0,1.5707963267948966,17.589265541165382,33.22188505067715,36.60037483687547,Not Recovered
TOI-2431 b,0.2241959020339274,2460258.868829036,0,1.5707963267948966,47.41643279178144,TOI-2431 c,42.41943868490902,-17.324950498809475,0,1.5707963267948966,44.03805928019515,47.41643279178144,47.41768567485344,Recovered
TOI-2431 b,0.2241963033191224,2460258.8684612904,0,1.5707963267948966,17.53889685255198,TOI-2431 c,63.27621454699987,25.939797154998367,0,1.5707963267948966,36.84514651226867,17.53889685255198,17.34237590758779,Recovered
TOI-2431 b,0.22419614993828305,2460258.8685638965,0,1.5707963267948966,35.80690612388307,TOI-2431 c,8.128101225589141,-3.7441007045912293,0,1.5707963267948966,21.32306537323445,35.80690612388307,33.01359103558791,Not Recovered
TOI-2431 b,0.2241961924219804,2460258.8685406353,0,1.5707963267948966,38.096764971967225,TOI-2431 c,65.94868131751257,7.584235310240096,0,1.5707963267948966,8.908939942361766,38.096764971967225,39.60890377754654,Recovered
TOI-2431 b,0.22419566996620693,2460258.8682512958,0,1.5707963267948966,43.47337110328331,TOI-2431 c,92.16649503635672,-24.142007162403278,0,1.5707963267948966,24.649709264779418,43.47337110328331,40.537576103037026,Not Recovered
TOI-2431 b,0.22419561823025713,2460258.8685887624,0,1.5707963267948966,43.28588738276956,TOI-2431 c,33.734111005023394,-15.953772866516397,0,1.5707963267948966,22.252545649477295,43.28588738276956,43.56984096095193,Recovered
TOI-2431 b,0.22419553095273098,2460258.8687889557,0,1.5707963267948966,20.84348269216532,TOI-2431 c,98.87566210790716,-12.718404870510057,0,1.5707963267948966,21.10907775794003,20.84348269216532,22.098184452490784,Recovered
TOI-2431 b,0.2241959248425009,2460258.8685728046,0,1.5707963267948966,21.352597553155267,TOI-2431 c,90.50991816656737,28.073260643037848,0,1.5707963267948966,23.390693274672163,21.352597553155267,23.29753314521391,Not Recovered
TOI-2431 b,0.22419587570453398,2460258.8688083403,0,1.5707963267948966,17.55743443266134,TOI-2431 c,31.72930356111482,-15.01135448267613,0,1.5707963267948966,23.32571680805573,17.55743443266134,17.54062166124177,Recovered
TOI-2431 b,0.22419656046169537,2460258.8685130286,0,1.5707963267948966,26.329424747070757,TOI-2431 c,64.57045488506898,-29.84689306259373,0,1.5707963267948966,6.975111566990227,26.329424747070757,24.847567854156658,Recovered
TOI-2431 b,0.22419565301117111,2460258.8683839035,0,1.5707963267948966,3.170685000328338,TOI-2431 c,27.445937322995935,0.4484810204202354,0,1.5707963267948966,47.58409736610378,3.170685000328338,6.062547585953584,Not Recovered
TOI-2431 b,0.22419549444692985,2460258.868612494,0,1.5707963267948966,8.900998223411127,TOI-2431 c,60.167577843651046,2.628846343421259,0,1.5707963267948966,35.16604831420322,8.900998223411127,6.489489960429496,Not Recovered
TOI-2431 b,0.2241958416046716,2460258.868596797,0,1.5707963267948966,4.749905276746475,TOI-2431 c,80.40072504558769,-23.720006384882215,0,1.5707963267948966,46.95296402878595,4.749905276746475,4.366262574899829,Recovered
TOI-2431 b,0.2241954056311273,2460258.868607218,0,1.5707963267948966,0.9467365849064879,TOI-2431 c,46.874130432781875,1.708541457942708,0,1.5707963267948966,4.057454480056993,0.9467365849064879,4.08653922195326,Not Recovered
TOI-2431 b,0.22419589148431943,2460258.868413344,0,1.5707963267948966,1.6183413139414626,TOI-2431 c,41.77915031632809,13.304660508169246,0,1.5707963267948966,33.15016538764189,1.6183413139414626,2.905582072626987,Recovered
TOI-2431 b,0.224196230977436,2460258.868231274,0,1.5707963267948966,23.216499963646857,TOI-2431 c,97.3035057268357,-38.517570925692,0,1.5707963267948966,16.212379235779572,23.216499963646857,23.69826346162367,Recovered
TOI-2431 b,0.22419591388710405,2460258.868412988,0,1.5707963267948966,8.680743915675531,TOI-2431 c,79.13864065570088,-6.860572534665437,0,1.5707963267948966,2.204859912118573,8.680743915675531,7.370998854534931,Recovered
TOI-2431 b,0.2241956223538582,2460258.8687136234,0,1.5707963267948966,17.581978241549738,TOI-2431 c,14.455472421079595,-3.982421986222565,0,1.5707963267948966,16.83222228326869,17.581978241549738,20.218614623830206,Not Recovered
TOI-2431 b,0.2241958673992826,2460258.868542085,0,1.5707963267948966,24.768064229188685,TOI-2431 c,79.3943911109792,22.11505326375977,0,1.5707963267948966,31.781062554394303,24.768064229188685,22.36928343386214,Not Recovered
TOI-2431 b,0.22419550832701565,2460258.86833817,0,1.5707963267948966,19.24776195369981,TOI-2431 c,81.86937316589277,12.811157061737141,0,1.5707963267948966,45.81128841735476,19.24776195369981,19.948286427117893,Recovered
TOI-2431 b,0.22419644641761538,2460258.868820986,0,1.5707963267948966,27.825887738132515,TOI-2431 c,73.90180138399299,-15.906246454215491,0,1.5707963267948966,33.35161566362188,27.825887738132515,30.017185771927636,Not Recovered
TOI-2431 b,0.22419524232901092,2460258.8685653433,0,1.5707963267948966,15.715055073154504,TOI-2431 c,92.62973523159897,-28.28677066428528,0,1.5707963267948966,24.781586689031275,15.715055073154504,14.826949841624696,Recovered
TOI-2431 b,0.22419536518200917,2460258.8684217776,0,1.5707963267948966,43.16616998698791,TOI-2431 c,13.714370300542317,-2.481603593658675,0,1.5707963267948966,15.457535837864356,43.16616998698791,43.33383740159289,Recovered
TOI-2431 b,0.22419557896106113,2460258.868600663,0,1.5707963267948966,14.518744315425892,TOI-2431 c,17.044160816373356,5.16691696020354,0,1.5707963267948966,21.21027463859929,14.518744315425892,15.818531503692254,Recovered
TOI-2431 b,0.2241961764522629,2460258.868525182,0,1.5707963267948966,8.628259491737927,TOI-2431 c,29.896869743549782,4.078737947882525,0,1.5707963267948966,37.14614583262457,8.628259491737927,10.177016681451157,Recovered
TOI-2431 b,0.22419508558967277,2460258.868533469,0,1.5707963267948966,15.405931694370611,TOI-2431 c,69.7227537849602,5.621504453801222,0,1.5707963267948966,3.1047726396332798,15.405931694370611,13.158499393592905,Not Recovered
TOI-2431 b,0.22419589164380155,2460258.8685390023,0,1.5707963267948966,38.47894728788424,TOI-2431 c,11.327788511022442,5.234105329042191,0,1.5707963267948966,33.07640435548107,38.47894728788424,35.88920927597912,Not Recovered
TOI-2431 b,0.2241959094257992,2460258.868613505,0,1.5707963267948966,46.464058719096585,TOI-2431 c,65.94806350088969,-25.37197483373465,0,1.5707963267948966,29.016876264985864,46.464058719096585,47.74325499470606,Recovered
TOI-2431 b,0.22419613977856276,2460258.8688739403,0,1.5707963267948966,36.101424601761316,TOI-2431 c,25.430092396956418,10.009148961550238,0,1.5707963267948966,33.8866902954982,36.101424601761316,39.678992432978916,Not Recovered
TOI-2431 b,0.22419506156961072,2460258.868335876,0,1.5707963267948966,35.05791109412474,TOI-2431 c,62.193715806365034,23.383428423931015,0,1.5707963267948966,20.06239155858569,35.05791109412474,36.895783138565676,Not Recovered
TOI-2431 b,0.22419528692242488,2460258.868622735,0,1.5707963267948966,18.50553913996349,TOI-2431 c,13.024653246778637,-0.7334571086282367,0,1.5707963267948966,17.183723902686705,18.50553913996349,16.116346270644566,Not Recovered
TOI-2431 b,0.2241959797386296,2460258.868757616,0,1.5707963267948966,9.2263562340329,TOI-2431 c,95.79206015758615,-46.86028172562362,0,1.5707963267948966,16.14408183079739,9.2263562340329,8.176163652462089,Recovered
TOI-2431 b,0.2241959612642959,2460258.868767767,0,1.5707963267948966,43.41598375137858,TOI-2431 c,83.4875104539581,32.55537308848109,0,1.5707963267948966,31.270592023242916,43.41598375137858,42.162883993028345,Recovered
TOI-2431 b,0.2241960550676825,2460258.868582564,0,1.5707963267948966,44.831973487641505,TOI-2431 c,80.42185875286323,14.76270066963351,0,1.5707963267948966,23.40876877459496,44.831973487641505,44.19731921301589,Recovered
TOI-2431 b,0.22419546850845365,2460258.868481603,0,1.5707963267948966,49.10107028157299,TOI-2431 c,21.582160856049356,6.209782953760897,0,1.5707963267948966,41.193549526643984,49.10107028157299,44.562976627225304,Not Recovered
TOI-2431 b,0.22419617804409547,2460258.8684333884,0,1.5707963267948966,6.838845101207075,TOI-2431 c,35.55312948617193,5.0282291991833645,0,1.5707963267948966,10.535522407812131,6.838845101207075,5.616467424825133,Recovered
TOI-2431 b,0.22419598524495066,2460258.8686454277,0,1.5707963267948966,35.39183522633566,TOI-2431 c,4.785472338503329,2.1627812971117333,0,1.5707963267948966,5.775435381142108,35.39183522633566,34.91235814348694,Recovered
TOI-2431 b,0.22419553288810307,2460258.8688655933,0,1.5707963267948966,36.18727920022863,TOI-2431 c,39.93592752310646,12.718110015152938,0,1.5707963267948966,9.050365555113338,36.18727920022863,36.61156199030835,Recovered
TOI-2431 b,0.2241957067640275,2460258.8688448397,0,1.5707963267948966,13.124500629660286,TOI-2431 c,69.25225090638224,7.742565912490711,0,1.5707963267948966,24.970716068669034,13.124500629660286,12.681676244403539,Recovered
TOI-2431 b,0.22419593272641342,2460258.868429382,0,1.5707963267948966,13.295828156765038,TOI-2431 c,48.033259400890614,-18.905237549166838,0,1.5707963267948966,34.67255737920051,13.295828156765038,12.852491404645102,Recovered
TOI-2431 b,0.22419529383130885,2460258.868717546,0,1.5707963267948966,44.64665603650974,TOI-2431 c,95.39397059817192,-22.751836754373198,0,1.5707963267948966,37.562202036757334,44.64665603650974,44.452801099165136,Recovered
TOI-2431 b,0.2241954908180399,2460258.868675225,0,1.5707963267948966,0.8480567370008907,TOI-2431 c,86.99972150383473,0.6814704372434335,0,1.5707963267948966,48.05582639978674,0.8480567370008907,2.313367410160291,Not Recovered
TOI-2431 b,0.2241959787760613,2460258.8687724764,0,1.5707963267948966,30.94848356909844,TOI-2431 c,41.72617540582782,-20.78409080466878,0,1.5707963267948966,9.449323241572632,30.94848356909844,29.548338929358824,Recovered
TOI-2431 b,0.22419569141719753,2460258.8686906253,0,1.5707963267948966,36.342247737889124,TOI-2431 c,60.52810075958681,11.030698941911577,0,1.5707963267948966,24.26143227291942,36.342247737889124,38.76916931697839,Not Recovered
TOI-2431 b,0.22419528519678064,2460258.8682797765,0,1.5707963267948966,8.227499108075042,TOI-2431 c,96.75186524271847,6.066691133439711,0,1.5707963267948966,19.335838846689757,8.227499108075042,8.69137607963211,Recovered
TOI-2431 b,0.22419641365453724,2460258.8687806195,0,1.5707963267948966,21.915494397566736,TOI-2431 c,4.8423323658094075,-1.9544560916087812,0,1.5707963267948966,5.737616104114174,21.915494397566736,20.698137865155044,Recovered
TOI-2431 b,0.22419589552746366,2460258.8687380655,0,1.5707963267948966,31.56279369757065,TOI-2431 c,50.81084438398855,-4.232523207414133,0,1.5707963267948966,45.02775433829513,31.56279369757065,31.727135075909747,Recovered
TOI-2431 b,0.2241962029770948,2460258.868430514,0,1.5707963267948966,1.8534487403538247,TOI-2431 c,44.326301545132765,4.232640872084627,0,1.5707963267948966,15.610177611154652,1.8534487403538247,1.242246513461553,Recovered
TOI-2431 b,0.2241966351163679,2460258.8684336743,0,1.5707963267948966,35.86835584497307,TOI-2431 c,25.563178074121893,-8.156793620360126,0,1.5707963267948966,41.69765747656115,35.86835584497307,34.80320894502453,Recovered
