Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result,K_fit Lower Error,K_fit Upper Error
TOI-2431 b,0.2241955154878065,2460258.8681289465,0,1.5707963267948966,18.448061695000124,TOI-2431 c,80.86159711350169,8.054023102305493,0,1.5707963267948966,40.11208158534525,18.448061695000124,19.540706599589427,Recovered,1.6649505762436083,1.6187150516758102
TOI-2431 b,0.2241961308592636,2460258.8686987883,0,1.5707963267948966,48.78434362662728,TOI-2431 c,4.520427653853341,1.7275527917896674,0,1.5707963267948966,43.71744986328714,48.78434362662728,48.85424546441289,Recovered,2.0124542840940123,1.896847959034666
TOI-2431 b,0.2241955262764493,2460258.86843276,0,1.5707963267948966,25.70071433136065,TOI-2431 c,98.11449174283216,-6.929725118503939,0,1.5707963267948966,32.769639704620346,25.70071433136065,24.17446841062664,Recovered,1.659472430162399,1.6057378742477155
TOI-2431 b,0.2241964087573818,2460258.8687779205,0,1.5707963267948966,34.23071345247596,TOI-2431 c,60.40648213928197,-10.759772978254716,0,1.5707963267948966,32.79024455312853,34.23071345247596,33.53604780920965,Recovered,2.121718052645541,2.0144316817811543
TOI-2431 b,0.2241960087304557,2460258.868478816,0,1.5707963267948966,33.777234292365165,TOI-2431 c,80.16654089024465,22.12809349547,0,1.5707963267948966,22.39015377980748,33.777234292365165,33.96103614957418,Recovered,1.7113067717413344,1.5488718981377687
TOI-2431 b,0.2241958431286896,2460258.8683209284,0,1.5707963267948966,46.89300183095579,TOI-2431 c,29.062911484233304,-7.773107977075653,0,1.5707963267948966,29.09670523156084,46.89300183095579,48.30541454743669,Recovered,1.692616194446572,1.7118652582277392
TOI-2431 b,0.224196481741374,2460258.868674036,0,1.5707963267948966,3.644264680178594,TOI-2431 c,35.617999466002146,-17.465303053068045,0,1.5707963267948966,25.2902156837986,3.644264680178594,1.5699844311799027,Recovered,1.0282179763187531,1.3771141437952503
TOI-2431 b,0.2241953237575941,2460258.868337136,0,1.5707963267948966,40.8578376009546,TOI-2431 c,61.03388898516342,10.497439249437544,0,1.5707963267948966,6.321471693374403,40.8578376009546,41.989243502584,Recovered,1.807460448495675,1.842848704466604
TOI-2431 b,0.2241954080282338,2460258.868351328,0,1.5707963267948966,24.95351414225901,TOI-2431 c,59.86697712416742,1.483451726693076,0,1.5707963267948966,34.672746374288124,24.95351414225901,22.854151122377843,Recovered,2.3173744701724743,2.523396723910494
TOI-2431 b,0.2241953082208367,2460258.868439839,0,1.5707963267948966,27.20197139798169,TOI-2431 c,32.12336782779866,15.455785756503785,0,1.5707963267948966,28.49944657351589,27.20197139798169,26.74695887981791,Recovered,1.7541164525282475,1.713998547417841
TOI-2431 b,0.2241955499345427,2460258.8686206825,0,1.5707963267948966,37.95171853165519,TOI-2431 c,46.52916279055136,16.756586048427412,0,1.5707963267948966,5.6680818599920695,37.95171853165519,41.60332824909963,Recovered,1.6411303334870695,1.6119982864505855
TOI-2431 b,0.2241956656510247,2460258.8687321115,0,1.5707963267948966,23.587048599339788,TOI-2431 c,50.81108380241639,-0.0858294723442192,0,1.5707963267948966,34.83690425508576,23.587048599339788,23.54512210244213,Recovered,1.6974553288031269,1.6593878152693478
TOI-2431 b,0.2241952930498146,2460258.868700877,0,1.5707963267948966,6.8098698045523705,TOI-2431 c,92.58877849214946,-41.01626001011759,0,1.5707963267948966,31.603812843717943,6.8098698045523705,4.586698067388295,Recovered,1.9791258099100515,2.0214373673173585
TOI-2431 b,0.2241960982537727,2460258.86876132,0,1.5707963267948966,40.0436873087625,TOI-2431 c,66.6747275035469,21.21223569917108,0,1.5707963267948966,41.30425826204923,40.0436873087625,41.08437691039722,Recovered,1.8003609729176446,1.7594928596250838
TOI-2431 b,0.2241959242708238,2460258.868405834,0,1.5707963267948966,18.097992731500646,TOI-2431 c,90.77415367512609,15.678139525737905,0,1.5707963267948966,34.46256003411434,18.097992731500646,18.09609765427693,Recovered,1.6441115248849911,1.6767916385855166
TOI-2431 b,0.2241963097247335,2460258.8683409444,0,1.5707963267948966,43.01859243075368,TOI-2431 c,22.956659721279323,7.85327268061965,0,1.5707963267948966,36.60785097261554,43.01859243075368,45.46086558317704,Recovered,1.6560694246984935,1.741207971347876
TOI-2431 b,0.2241956018797964,2460258.868514432,0,1.5707963267948966,22.94962614008596,TOI-2431 c,21.21676366002622,2.656425103558384,0,1.5707963267948966,45.68816931583362,22.94962614008596,23.92882643507953,Recovered,1.66154430821053,1.6902727892008826
TOI-2431 b,0.2241951576841281,2460258.8684303057,0,1.5707963267948966,32.95198048034044,TOI-2431 c,69.580497555157,11.543902223319158,0,1.5707963267948966,16.40656462647937,32.95198048034044,32.94223549594658,Recovered,1.84404785083586,1.9711411232288256
TOI-2431 b,0.224196024649595,2460258.8687696145,0,1.5707963267948966,0.5267097158290324,TOI-2431 c,60.342218710623406,8.757862892842095,0,1.5707963267948966,0.8547508435969076,0.5267097158290324,1.192802073105059,Recovered,0.8442382115482561,1.4020345230307296
TOI-2431 b,0.2241956992118563,2460258.868675835,0,1.5707963267948966,18.47943614852663,TOI-2431 c,68.36635462623175,16.72710548701562,0,1.5707963267948966,26.90966019901284,18.47943614852663,19.440883782944656,Recovered,1.6694779960367825,1.6508003994134484
TOI-2431 b,0.2241956833523995,2460258.868452952,0,1.5707963267948966,1.2346244968208189,TOI-2431 c,36.93568593515981,-4.489990489007512,0,1.5707963267948966,11.995403731294765,1.2346244968208189,0.7517841334735169,Recovered,0.5471428295721531,1.0783183825793996
TOI-2431 b,0.2241964387589693,2460258.8686820897,0,1.5707963267948966,8.209683039863192,TOI-2431 c,72.76100972371492,3.845699612099267,0,1.5707963267948966,18.48113617356618,8.209683039863192,7.985120056450275,Recovered,1.6719218399346003,1.7106737426325695
TOI-2431 b,0.2241961516333756,2460258.8688121657,0,1.5707963267948966,7.82803305360375,TOI-2431 c,79.47957216205674,16.26542986379146,0,1.5707963267948966,5.520960054710411,7.82803305360375,7.487911218646246,Recovered,1.6473228591953235,1.5682352642350237
TOI-2431 b,0.2241951796044297,2460258.8684501434,0,1.5707963267948966,35.40105172065994,TOI-2431 c,51.13838524332697,23.4540777963286,0,1.5707963267948966,37.83269476336662,35.40105172065994,34.574929435578824,Recovered,1.6187702726083302,1.6974179112900811
TOI-2431 b,0.2241960637458427,2460258.868677174,0,1.5707963267948966,3.116855372830524,TOI-2431 c,20.68103824473684,8.114218536490931,0,1.5707963267948966,17.209048879148668,3.116855372830524,1.8724676120292327,Recovered,1.1689126797533411,1.487499639746352
TOI-2431 b,0.2241953987956725,2460258.868338981,0,1.5707963267948966,42.447499133366414,TOI-2431 c,20.61331985904488,7.79896194059312,0,1.5707963267948966,36.06306272302496,42.447499133366414,43.72306152332766,Recovered,1.7571760219655204,1.7890484315824011
TOI-2431 b,0.2241961171510046,2460258.8687781254,0,1.5707963267948966,0.920117520863295,TOI-2431 c,47.42559164100426,-2.900302552096779,0,1.5707963267948966,4.5650307857398325,0.920117520863295,2.925361566426786,Recovered,1.5142916168465554,1.6433049011955665
TOI-2431 b,0.2241958680234388,2460258.868489729,0,1.5707963267948966,5.899526440690278,TOI-2431 c,88.88486884804387,-26.671214190912927,0,1.5707963267948966,18.91910163688989,5.899526440690278,4.33012969146824,Recovered,1.6964404341037227,1.7874959133975077
TOI-2431 b,0.2241958938988202,2460258.8685041303,0,1.5707963267948966,31.306849433531525,TOI-2431 c,11.223308986402229,-5.5730580752309145,0,1.5707963267948966,14.951454025242311,31.306849433531525,30.79322234004909,Recovered,1.672808370292319,1.6288107784547634
TOI-2431 b,0.2241960382408572,2460258.8685013675,0,1.5707963267948966,41.19596096283441,TOI-2431 c,51.85678863548264,-4.029874971974738,0,1.5707963267948966,44.13603621560332,41.19596096283441,38.39043300777133,Recovered,1.7701264266098065,1.7359599166007769
TOI-2431 b,0.2241960618297636,2460258.868429133,0,1.5707963267948966,24.72533689316281,TOI-2431 c,34.41610678843416,4.877031996485545,0,1.5707963267948966,40.40853459773297,24.72533689316281,26.67202699329077,Recovered,1.667949223883351,1.6591212379347446
TOI-2431 b,0.2241966274219705,2460258.868545612,0,1.5707963267948966,8.249363195011966,TOI-2431 c,35.318325553595635,-4.130950041445979,0,1.5707963267948966,4.641121530022868,8.249363195011966,8.241279716875503,Recovered,1.6990737228177206,1.6272212693542052
TOI-2431 b,0.2241949413975235,2460258.868759672,0,1.5707963267948966,0.9618633365240437,TOI-2431 c,81.30668371208185,-33.877981551326926,0,1.5707963267948966,31.178810003158613,0.9618633365240437,1.6869269598506509,Recovered,1.0934839631444242,1.4391002857141793
TOI-2431 b,0.2241959458159849,2460258.8686554143,0,1.5707963267948966,14.421831074696506,TOI-2431 c,14.090641277692365,1.477489737560525,0,1.5707963267948966,32.145544264266,14.421831074696506,15.27291867949797,Recovered,1.6933033276710567,1.7346380251024804
TOI-2431 b,0.2241954675042324,2460258.8685658653,0,1.5707963267948966,3.3924810406734283,TOI-2431 c,60.02040434260238,23.85395559938976,0,1.5707963267948966,29.12699813454819,3.3924810406734283,3.542752834265614,Recovered,1.6151275514333068,1.6822616235064052
TOI-2431 b,0.2241960388649024,2460258.868542712,0,1.5707963267948966,2.786829950282815,TOI-2431 c,63.67337112869028,-10.634254769471124,0,1.5707963267948966,40.250297895722944,2.786829950282815,1.2679262549845616,Recovered,0.8801860679244717,1.361616306526571
TOI-2431 b,0.224195665759862,2460258.868521017,0,1.5707963267948966,20.96091081906784,TOI-2431 c,89.1156198748967,9.231524975546542,0,1.5707963267948966,2.513361743638265,20.96091081906784,20.27650290495187,Recovered,1.6857957317779295,1.6733409775127228
TOI-2431 b,0.2241959567334298,2460258.8682530085,0,1.5707963267948966,19.032081916405453,TOI-2431 c,58.176754609022304,-4.904289031814077,0,1.5707963267948966,25.98622983246772,19.032081916405453,19.52023853671636,Recovered,1.7810621556993311,1.7637530773126675
TOI-2431 b,0.2241953563467398,2460258.8682492566,0,1.5707963267948966,8.79212331296959,TOI-2431 c,81.24019333145903,36.768568961920415,0,1.5707963267948966,21.862018147156725,8.79212331296959,7.74469068915805,Recovered,1.6315903553723246,1.7210179874552285
TOI-2431 b,0.2241954018379449,2460258.868225295,0,1.5707963267948966,30.15716518397334,TOI-2431 c,23.66830854252705,3.644016380568909,0,1.5707963267948966,35.96579454254004,30.15716518397334,32.53222871289246,Recovered,1.894166015697639,1.860877952989085
TOI-2431 b,0.22419558746361,2460258.868550148,0,1.5707963267948966,35.10180406203514,TOI-2431 c,73.2329854616552,-2.276162235843316,0,1.5707963267948966,3.083552362512976,35.10180406203514,31.108964141504583,Recovered,1.6449099423700808,1.650383396273611
TOI-2431 b,0.2241956854019201,2460258.86862158,0,1.5707963267948966,37.74194524403028,TOI-2431 c,69.02568636475704,33.127674702908905,0,1.5707963267948966,5.356763489612371,37.74194524403028,36.25976210813056,Recovered,1.8588910340821057,1.7387168103197297
TOI-2431 b,0.2241961028162337,2460258.868465681,0,1.5707963267948966,7.096782558244369,TOI-2431 c,7.791152383650907,2.5870436924152536,0,1.5707963267948966,16.708147294145547,7.096782558244369,7.554513252930489,Recovered,1.752902122283989,1.779092803398984
TOI-2431 b,0.2241944104852148,2460258.868469521,0,1.5707963267948966,43.89380846665621,TOI-2431 c,47.36423799688477,16.813457553527307,0,1.5707963267948966,31.4959822009816,43.89380846665621,43.02312901928494,Recovered,1.616502279290977,1.6143979063496587
TOI-2431 b,0.2241962028216358,2460258.868497314,0,1.5707963267948966,33.12690266388867,TOI-2431 c,78.21346427498528,25.16896409635696,0,1.5707963267948966,26.1729849567958,33.12690266388867,33.616014706096486,Recovered,1.6610510102826872,1.723246287775666
TOI-2431 b,0.2241957466885749,2460258.868288628,0,1.5707963267948966,22.34138313738333,TOI-2431 c,16.907222519073056,-0.1789831347571695,0,1.5707963267948966,17.580503000903953,22.34138313738333,23.350838858749857,Recovered,1.7639423101111549,1.6693282685481563
TOI-2431 b,0.2241961357259809,2460258.868605613,0,1.5707963267948966,15.075125690691335,TOI-2431 c,51.417608583652495,-19.674415543352783,0,1.5707963267948966,9.806186709381391,15.075125690691335,15.190402399526182,Recovered,1.588862772021903,1.6850526498697338
TOI-2431 b,0.2241963414961859,2460258.868708696,0,1.5707963267948966,25.028992192320658,TOI-2431 c,90.38220876485532,34.973388107254685,0,1.5707963267948966,24.316434395295687,25.028992192320658,27.16345331404384,Recovered,1.7258531506663708,1.7339749947175278
